abs_max,abs_mean,abs_std,classic_sta_lta1_mean,classic_sta_lta2_mean,classic_sta_lta3_mean,classic_sta_lta4_mean,classic_sta_lta5_mean,classic_sta_lta6_mean,classic_sta_lta7_mean,classic_sta_lta8_mean,mfcc_0,mfcc_1,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,min_roll_std,num_peaks_10,num_peaks_12,num_peaks_14,num_peaks_16,num_peaks_18,num_peaks_2,num_peaks_20,num_peaks_4,num_peaks_6,num_peaks_8,percentile_roll_std_10_10,percentile_roll_std_10_100,percentile_roll_std_10_1000,percentile_roll_std_10_10000,percentile_roll_std_10_50,percentile_roll_std_10_500,percentile_roll_std_1_10,percentile_roll_std_1_100,percentile_roll_std_1_1000,percentile_roll_std_1_10000,percentile_roll_std_1_50,percentile_roll_std_1_500,percentile_roll_std_5_10,percentile_roll_std_5_100,percentile_roll_std_5_1000,percentile_roll_std_5_10000,percentile_roll_std_5_50,percentile_roll_std_5_500,percentile_roll_std_90_10,percentile_roll_std_90_100,percentile_roll_std_90_1000,percentile_roll_std_90_10000,percentile_roll_std_90_50,percentile_roll_std_90_500,percentile_roll_std_95_10,percentile_roll_std_95_100,percentile_roll_std_95_1000,percentile_roll_std_95_10000,percentile_roll_std_95_50,percentile_roll_std_95_500,percentile_roll_std_99_10,percentile_roll_std_99_100,percentile_roll_std_99_1000,percentile_roll_std_99_10000,percentile_roll_std_99_50,percentile_roll_std_99_500,std
146.0,5.094853333333333,4.660955661150052,0.9588326440027211,0.2812190983216327,0.9541054897484677,0.8070229229195931,1.0235564014936527,1.0153339647885458,0.9896929569978972,0.933390018132034,337.67807292977756,31.892892881475586,5.012973781188036,4.414445200074772,-0.7928592395234879,-0.6334495556425289,4.922646097925032,8.446821121098475,4.321731554783776,-0.45487910020126104,0.03664712835142304,3.975861298549075,-25.39638033848416,-15.202518316113196,-8.921160650574283,7.404410296559069,1.3074678956315418,-0.5356385135513373,-2.5155004685344204,2.5024741488717335,2.952444655356771,5421,4608,3916,3259,2828,19116,2517,10190,7538,6333,1.8856180831642377,2.6057240797515333,2.8120958168033447,3.3967101368789017,2.490799396309684,2.7476380820732818,1.2866839377057004,2.3341124240449576,2.6734506425849194,2.9861062260140288,2.150367790089719,2.60230435882352,1.6499158227669661,2.5069398626108796,2.7459031272030288,3.2095623438475798,2.35683980735918,2.6877768301292533,5.46198986939072,6.575129141874117,7.1682046677085145,8.497870108423536,6.521549834579315,6.8402135231353265,7.740585272216545,9.477559887130319,10.415267101173555,10.601317207906497,9.25190547939953,10.157637481146699,15.844556369996893,19.144055173469585,20.606351489813054,10.652019599688863,18.94299714658719,18.904062292065273,5.524008026318495
236.0,4.754393333333334,4.911413053132137,0.9537649233327693,0.36625635412574903,0.9462436552305007,0.8252846847321874,1.0111868943623377,0.9988117388847019,0.9888348428636715,0.9281442541663851,324.43332353953264,21.64197601413138,4.092699248360719,4.181750266244187,0.9048475308738043,1.1262370397401607,4.246192724546159,6.603122769992021,4.0757051387655325,0.9827986708575337,0.9776463391838551,3.601412974159101,-21.465673113311723,-6.786583456776065,-6.0341613196706305,5.641739896706659,0.4961502202282766,1.5839512892616336,0.12356193676589228,3.5007357371100376,2.6745926296491334,5176,4371,3697,3207,2769,20363,2464,10846,7736,6202,1.7669811040928964,2.4581137549618246,2.624437400982078,2.7927134895766836,2.3429442492516865,2.5900658064544073,1.2292725943041392,2.2384157456792613,2.562086705849369,2.6984282817075265,2.0503857277724356,2.4979951881299307,1.5670212364701002,2.3774190232521546,2.5968911882949155,2.7173653135757454,2.238895500291236,2.550657897763506,4.0069384267236625,4.064269039850207,4.6920834015017805,11.453971494040777,3.9943327199360423,4.335587461610594,5.173651192984108,5.9300297238086905,8.534889826139786,12.847626641175014,5.8862863742196385,7.4873574138065795,14.450719662778342,18.578155957679996,30.015775031652133,12.904389033411523,19.193562029416544,23.219616818768134,5.466260970443445
198.0,5.7932733333333335,7.1916425256522825,1.0123925585022087,0.24682362749647285,0.9468338657695585,0.8986342001649685,1.054291523257763,1.1120406126092295,0.9865594389040794,0.9340123332386566,347.9558885854249,39.916421694001464,4.402821673499945,4.4258686505226015,-1.1085407108114727,-1.6975738283642987,4.53041157176126,9.451113751723197,4.859510645861225,-1.0075689998150472,-0.8269874565842524,3.4239769543275305,-28.393241253753843,-20.746479930237374,-10.646582930983213,7.802847399226572,0.28503143757529964,-2.7007431797981676,-4.771722966573209,1.1273138401029006,3.3780047500869483,5613,4785,3911,3248,2800,17990,2517,9791,7458,6408,1.9550504398150848,2.6557351699534317,2.836419622742406,3.7977833424027176,2.5673777617305182,2.7757899812557905,1.337493509846013,2.3495325131402294,2.626776723658831,3.398579673095845,2.168889492956181,2.551066420099527,1.712697677155153,2.5370785712641757,2.727159033939587,3.485161090219845,2.418972627259545,2.6784106794020595,7.370361064576299,9.09636401997174,10.832232284079677,13.199125162316847,8.999433088721144,10.035782873087372,11.19871019924556,15.830873812161022,16.328850000607584,16.489391651716726,14.888264101998612,15.827565816617534,27.013041034962008,35.37158592584009,32.8437789210349,16.719685479645076,34.87703763030909,35.44344192019589,8.382560573150968
128.0,5.163926666666667,5.6003116405451365,0.9742458660345192,0.4602462276103621,0.9540131430937449,0.8075586101029211,1.0489995070559186,1.0572736084851475,0.9897431829636611,0.9306681403522042,340.38025109656013,33.85848727770199,4.338520190910862,3.7758071600989096,-1.2129908982606723,-0.7989521381691427,4.694161766332278,8.420215497089876,4.561268051793985,-0.10001796641933505,0.28583916901939993,4.051772504018899,-26.351617325612423,-16.913353262786114,-9.422679484642751,7.874902482975021,1.726469854489625,-0.6537565882271842,-3.0513658320688712,2.0313344211705364,3.2571694498879005,5446,4634,3924,3291,2831,18919,2517,10140,7518,6298,1.8885620632288254,2.6222628827533487,2.8224041108540123,3.627691604124728,2.514366881806718,2.7654872698458366,1.2866839377097843,2.328458110363526,2.658018258225814,3.287596062290406,2.1476137683391583,2.5716630614841223,1.6633299933166605,2.5085510325352915,2.7572452559395786,3.379058643132818,2.3788180910286005,2.6870132266437827,5.750362307425996,6.584984449641481,8.709129286727471,10.145538325036819,6.581234919164121,7.593916719472541,8.499019551297422,11.20098751057799,12.353189073283103,13.096530491358815,10.850148109972945,12.148450341149806,20.846448296446,25.351148042459776,27.01711464023284,15.841717228901539,25.947886464480753,26.710554157613682,6.550572468211206
88.0,4.6829,3.38128138586918,0.9453690740964568,0.3859913267010954,0.9570507739609222,0.8493624849881015,1.0109769266778643,0.9856185526020231,0.9923163329730311,0.9377328041255767,328.1186394365565,24.531556637043884,4.972813442385625,4.826183725974508,0.38445908210349805,0.8094001242890944,4.5185609724623195,7.620636435790928,4.040221064489174,-0.11078371711362837,0.030490508180075298,3.585653932125885,-22.83497903732758,-10.121618480210188,-7.2398037944952724,7.559055429945261,1.9020885854328724,0.8048455551714144,-1.8373930585243974,2.8756424743240605,2.8810456074798747,5365,4537,3785,3153,2710,20107,2440,10716,7753,6316,1.8135294011645964,2.5261461045264224,2.6995478433542703,3.003528276579172,2.418044411401513,2.663780669445143,1.2472191289249548,2.2961540088424126,2.605405753263617,2.91222116316913,2.0922597879825386,2.5481998833079453,1.5951314818671873,2.4462711264784534,2.663173199679555,2.9810937073445096,2.2968478844019584,2.6140517464399777,4.351245032554829,4.549736367098741,5.431960068906095,5.808340333670434,4.600975939063362,4.771708541477514,5.501514942874019,6.318962963120845,6.0821506522410855,5.96295541436688,6.242742725332684,6.79617362579146,10.475633071857892,11.496907796833401,13.984367613072024,6.296042501057101,11.550298097309,12.071928716069003,3.9907473399833817
319.0,5.290346666666666,6.59927186506839,1.0104314335036766,0.2916524636219414,0.9665105374799676,0.8461023140062804,1.0397114819067528,1.060554897301767,0.9887856899121387,0.957308271940817,339.96844280859824,32.349193709798755,5.118058396224265,4.760461625373929,-1.132391936490441,-1.3381311454342908,4.354028491985297,8.32742734499995,4.138343877941465,-0.5613970356507887,0.2983414523218536,4.436279778671438,-27.572726793443714,-16.606369351530287,-8.461071939897696,7.817728977187014,0.8629235457117007,-0.5211239919195476,-2.449118074571694,2.389118336894481,2.973129144468997,5586,4759,4002,3358,2815,18948,2514,10225,7650,6444,1.8973665961010397,2.604657832469062,2.814230782096671,3.354288036949781,2.493174355581587,2.759904009251107,1.3165611772087145,2.3321208971175635,2.655211884229901,3.023050400402267,2.1338859828343324,2.5742177830145834,1.6633299933166024,2.4964621431784715,2.7485178461046775,3.223930199708617,2.349554886195743,2.6889188476297243,5.872724145478728,6.92571697050502,7.654244015672049,8.292432239291786,6.818372539075123,7.093507715045301,8.430104783848535,10.164187477151964,11.74786688622159,20.481235804804594,10.113407951093468,10.821813493799878,20.884975990417935,23.47295886716846,24.21041859134974,20.52221516141747,24.45006988307852,23.168294623288595,7.444190807311927
63.0,4.4650533333333335,3.5474980801648197,0.9566382004763846,0.36752440290660415,0.9569689368345708,0.8599597848997694,1.022438159382927,1.0103351372367377,0.9917206778958771,0.9401169498224518,324.48730509924405,20.93647998401514,4.81926129620092,4.949411773821969,1.1390559961101006,1.3033091052670598,4.481379347080476,7.190722238509462,3.7655878898338657,0.37115841447188985,0.9369968398470293,4.073413334532857,-22.663975006970034,-7.483764235968505,-5.502958510089644,6.519736307563033,0.7444501282798143,0.5689527705120395,-1.3468753010634031,3.051646894042025,2.659792700516619,5336,4504,3790,3234,2824,20492,2531,11083,7875,6340,1.7669811040928158,2.459777439221903,2.636294757808747,2.765890852007905,2.353373609722377,2.598642315472967,1.1972189997378317,2.23550324255516,2.5317926403980913,2.6770710321042293,2.0328927815365927,2.4894293557024323,1.5670212364717706,2.3774190232521097,2.5960621214713533,2.739727789550738,2.2359767075562296,2.5587948064904737,4.184627953726714,4.315476026272492,5.541842926592485,5.836123955527578,4.276227595554255,4.884166886209343,5.5936471902406915,6.788611973389854,7.5182151844410186,5.960351434179231,6.53177476867876,7.226365387483932,13.342912991375545,15.504222298809744,15.104088502438321,7.1374324434063094,15.216800572768612,16.674386174867603,4.195277881563062
128.0,5.262273333333333,6.048416590666016,0.9844260256475763,0.35099025922859717,0.9606532100760722,0.8479199667741205,1.0490386662538147,1.0654508015388684,0.9828331513363168,0.9262890041690824,345.0856719128175,36.18082062842297,4.279369513630784,4.258266334531062,-1.4042941332287147,-1.5832178938595054,4.025751370438897,8.83173342493638,4.9865027761851275,-0.3867452951372995,-0.17998106267452124,3.5429969950744016,-29.716604371790222,-20.11089363662271,-9.715283596619262,7.4572412989323915,0.477298782749445,-1.0862560820411664,-3.000665046668793,2.2769469519168117,3.2672881579669064,5496,4648,3837,3236,2807,18486,2501,10031,7473,6365,1.9119507199591794,2.670527508137383,2.869733676035222,3.53302252820705,2.5606121717038675,2.8172699586729864,1.316561177208811,2.3591429705629974,2.676342057138076,3.319876044025566,2.184266560693703,2.592768577755605,1.6865480854231234,2.5524003359092804,2.8051559493010383,3.423058382918607,2.417960010472929,2.7251342560373293,6.620674688680153,8.184464218594691,9.375267817329048,8.704472550030696,7.950381841683652,8.489851539238861,9.90201999196638,12.26875393967644,13.924623015583775,10.137995673979601,12.115380677528615,13.348628685207798,24.936095689629216,32.73566460870679,26.022772425025803,11.096709242185263,31.515350955447914,28.87624197677745,7.15978636894248
165.0,5.838893333333333,6.5089338924864135,0.9750674896341129,0.2193602942373374,0.9499940828580458,0.8376138109994422,1.0413320147554224,1.0515295615725713,0.9865886031597073,0.9280529673802352,345.36132737688183,37.146166814834814,4.897781674831688,4.7011208872367884,-0.6569421056165412,-0.5890268233939493,4.962604895011702,9.354852176064991,4.771633872661716,-0.6468450994424036,0.13129751415123478,4.192208733887162,-28.70652001434805,-20.12563891708557,-9.8344286089224,7.9547233732021505,0.9351336690277642,-0.9340106126249652,-3.1246068795595594,1.9941478422211236,3.086881272999945,5617,4786,3940,3305,2871,18282,2587,9935,7571,6464,1.9465068427531884,2.6889974099478224,2.875685234090406,3.5808017334255986,2.588908839567331,2.8245098179016646,1.333333333333376,2.3677121037107187,2.6647703467652244,3.344334824377026,2.1864610991672615,2.604835952738661,1.702938636595062,2.5705991126539263,2.8103824026722086,3.4812432111860137,2.435201035157467,2.734383606484933,6.4161255183064085,7.600338907913851,9.376793708952892,13.18149377035096,7.613334167292044,8.53024584571719,9.695359714832534,12.648136366095718,14.134546912314374,13.68579884219383,12.425171945360514,13.801175489420391,26.362978855533576,34.97875112554802,32.635895156294545,14.080907298716037,33.983528410730386,34.529086864256314,7.563756867702696
187.0,4.9811733333333335,5.691250140242471,0.9583035063639669,0.5522908782889404,0.9481768069077379,0.8202866188407933,1.030980117776501,1.031616692983792,0.987947905193467,0.9212378267673492,337.3461529654311,31.17197383346158,4.96958115096144,4.1622584517066485,-1.0097180670735773,-0.9293578031472226,4.708913453325347,8.693729118028347,4.363980308621182,0.09432291008200838,0.45196148740931896,4.175720568097757,-26.14368301923872,-15.38586094284669,-8.772093242484251,6.955461897564223,0.6783893570590759,-0.36428124786692406,-2.502385769094836,2.3824157720917993,2.9499188467007325,5519,4681,3905,3286,2854,19262,2525,10285,7632,6368,1.8737959096732288,2.585487860104305,2.73725621226297,3.4306555830880185,2.4812768273369987,2.7093092686936107,1.2866839377067065,2.2713632270269297,2.577859841295078,3.0021557061365707,2.0995626366718123,2.5224316289335484,1.6465452046962241,2.47932868072589,2.6660432829921064,3.293134929480777,2.3407656169439286,2.637733739132354,5.295700562195839,6.104965688732883,6.6016784349253586,10.025347512643858,6.101321369095498,6.2859693621306665,7.362064773023677,8.547998761598027,9.035907404495845,16.00018920655201,8.545150193791466,8.682825976251367,17.74075656156436,22.658507889929087,27.526338210799054,16.12118274982714,22.414085193170934,28.352551743727755,6.493167060385765
241.0,5.771493333333333,7.202780752618581,0.9422221937888126,0.40686903130029556,0.9325051027436444,0.8268859022474966,1.0565421104186141,1.048203055132489,0.981776781722978,0.913152799734777,345.5101639387763,36.75125825877295,4.760150377585166,4.3464554656199015,-1.454618113538375,-1.4508358062921176,4.81968594126095,9.4454989592836,5.222037155221843,-0.8863305672461476,-0.6209204848540971,4.215670678342667,-29.816390038000353,-21.15024031787046,-10.672314966619957,7.335749297840491,0.6842928660248297,-0.6914530581037173,-2.550207443380818,2.239830775453486,3.0032203920578877,5532,4750,3884,3215,2756,18313,2472,9882,7510,6359,1.9321835661594835,2.641930729561046,2.85401285725745,3.766625951313175,2.5475077857318675,2.7976056180932782,1.316561177209509,2.333246751640847,2.6727138641090913,3.414634319038201,2.15719016031268,2.6024029284495667,1.7029386365896748,2.5231053497748617,2.7844923051427126,3.5867194615204476,2.3980434201449565,2.7063904186564773,6.980130530457552,8.542342545322093,11.32856621167986,11.71828531915324,8.393389040896025,9.698748137304142,10.793516572461627,14.260505608218173,18.123796732693954,18.133335102627825,14.014110947326134,15.996540081816953,27.647422848731466,33.12825398540064,24.670764512305308,19.684568190907466,33.979381503248916,30.74014816845937,8.310016120907454
109.0,5.810113333333334,5.816446961922484,0.9885407896218038,0.3808286476675176,0.963664237193825,0.8034176488941568,1.0475768608395635,1.0423681122130013,0.9846367953939135,0.9558996488642633,339.5069001465714,32.852041733063814,4.832697810426339,4.503923720615311,-0.6920978601830781,-0.4223768371560314,5.003015935145899,8.88408537364468,5.201021009738473,0.4088061235814927,0.5894820104245786,4.285561057975081,-27.151567345322427,-17.457984988595847,-9.094746777721236,8.326789456173936,1.6152098133096564,-0.32031383649430895,-2.714101683001768,2.5794428414422774,2.812085386758725,5509,4709,3906,3281,2833,19120,2513,10246,7657,6430,1.8737959096721084,2.5800321037856424,2.7331289750013967,3.3881783623742914,2.47402836008965,2.6927230669028788,1.2692955176412957,2.314120030410761,2.6051546654333717,2.925432543326932,2.129721618716186,2.5596616447241236,1.6465452046950098,2.477046139205824,2.6752384755193317,3.2710397383854195,2.3457299460065295,2.637855295713226,5.915140648275544,7.23643977423003,10.460963041123222,10.91211764146365,7.060554409635711,8.801529289599006,9.546668954505463,12.494135998276569,15.675366283060347,11.916470489909914,12.161875862265754,15.349254027424134,25.34407612362651,30.580873074191228,22.982511325501957,12.49772028856628,30.952214576015137,27.176227086136773,6.800146975780365
174.0,5.561813333333333,6.4114293638781366,0.9816166238201611,0.32559196112475747,0.9394352033304844,0.7968946833784224,1.0588266537321187,1.0439361386443955,0.9820728288316605,0.933652666312928,345.8283429083865,37.28124856113549,4.958252324421816,4.882265370093866,-1.5753158495608897,-2.1352378161850716,4.496672247992658,9.32037486931815,4.520323768515231,-0.8012497291107492,0.05171460548267537,4.08044457233163,-29.429082348530834,-19.933557277920233,-9.540095078467909,7.884540472705296,0.5051134907278086,-1.511806504143633,-3.473172754922817,2.1018338611497103,3.402361557274015,5554,4720,3902,3231,2749,18270,2448,9919,7530,6392,1.932183566157358,2.6647531013043695,2.892757688961745,3.8782597037630584,2.5583795892027825,2.8210801098121263,1.3165611772069286,2.3505640844605034,2.6855411244532883,3.4442712742262995,2.159459493976146,2.609199080117283,1.6996731711962383,2.5419907890708084,2.8068269054710786,3.611949719760399,2.409589684776161,2.720232219252362,6.854844191437472,8.689218909230565,9.925837054941013,9.92943393984955,8.46466846633094,9.821220328323806,10.368756488176672,13.616686139224408,14.847611341982319,15.583882113843597,13.419875597157308,14.614025574323405,24.39239407866484,28.4176837105833,26.664038440302807,16.35258526057795,29.885457139958866,30.473661613009586,7.5257054509826675
