range_-100_-95,range_-105_-100,range_-10_-5,range_-110_-105,range_-115_-110,range_-120_-115,range_-125_-120,range_-130_-125,range_-135_-130,range_-140_-135,range_-145_-140,range_-150_-145,range_-155_-150,range_-15_-10,range_-160_-155,range_-165_-160,range_-170_-165,range_-175_-170,range_-180_-175,range_-185_-180,range_-190_-185,range_-195_-190,range_-200_-195,range_-20_-15,range_-25_-20,range_-30_-25,range_-35_-30,range_-40_-35,range_-45_-40,range_-50_-45,range_-55_-50,range_-5_0,range_-60_-55,range_-65_-60,range_-70_-65,range_-75_-70,range_-80_-75,range_-85_-80,range_-90_-85,range_-95_-90,range_0_5,range_100_105,range_105_110,range_10_15,range_110_115,range_115_120,range_120_125,range_125_130,range_130_135,range_135_140,range_140_145,range_145_150,range_150_155,range_155_160,range_15_20,range_160_165,range_165_170,range_170_175,range_175_180,range_180_185,range_185_190,range_190_195,range_20_25,range_25_30,range_30_35,range_35_40,range_40_45,range_45_50,range_50_55,range_55_60,range_5_10,range_60_65,range_65_70,range_70_75,range_75_80,range_80_85,range_85_90,range_90_95,range_95_100
0,0,2701,0,0,0,0,0,0,0,0,0,0,953,0,0,0,0,0,0,0,0,0,464,183,118,69,45,31,17,21,14336,14,13,6,3,4,4,3,1,64574,4,4,9620,1,0,0,0,0,0,0,0,0,0,2046,0,0,0,0,0,0,0,810,312,176,135,76,46,31,25,53114,11,7,6,7,1,0,7,1
0,0,1353,0,0,0,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0,0,0,248,144,86,48,38,18,17,6,10316,5,4,4,4,1,1,3,0,68614,1,2,7458,0,1,3,1,0,2,0,0,0,0,1114,0,0,0,0,0,0,0,426,235,126,66,48,36,21,20,59048,8,9,2,1,1,0,0,1
0,0,1015,0,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,0,0,0,0,188,94,52,37,29,18,6,8,8905,3,1,1,0,0,0,0,0,70432,0,0,6232,0,0,0,0,0,0,0,0,0,0,863,0,0,0,0,0,0,0,321,159,93,64,39,20,17,8,61066,5,1,1,1,2,1,1,1
0,0,2320,3,2,1,0,0,0,0,0,0,0,911,0,0,0,0,0,0,0,0,0,464,253,164,92,63,49,31,17,13667,14,16,14,3,1,2,5,2,66183,2,0,8786,2,2,1,1,1,0,0,0,0,0,1749,0,0,0,0,0,0,0,798,413,233,150,110,55,31,34,53284,24,22,9,5,4,4,2,1
0,0,982,1,0,2,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,183,105,47,36,16,18,7,4,10844,6,1,3,1,3,0,4,5,75352,0,0,5322,0,0,0,0,2,0,0,0,0,0,715,0,2,0,0,1,0,0,265,148,91,51,25,19,15,12,55390,2,2,2,3,2,3,2,2
1,1,1145,0,0,0,0,0,0,0,0,0,0,448,0,0,0,0,0,0,0,0,0,270,152,109,68,61,45,34,18,10441,15,13,12,6,6,1,3,1,70285,0,0,6548,1,1,3,0,0,1,0,0,0,0,957,0,0,0,0,0,0,0,387,248,159,88,93,50,34,33,58191,17,13,11,5,8,5,7,5
3,1,3169,1,1,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,654,408,248,144,108,82,56,29,17357,29,18,13,12,14,8,2,6,67306,6,1,8059,4,1,1,0,0,0,0,0,0,0,2101,0,0,0,0,0,0,0,965,549,331,187,149,93,67,37,46421,41,28,21,17,9,6,4,5
14,10,1759,7,5,8,3,3,0,4,1,2,0,630,0,0,1,2,0,1,0,1,0,276,154,95,65,47,28,21,22,9912,11,12,13,13,8,12,7,7,59481,9,12,10907,9,6,7,6,4,3,3,6,3,2,1799,2,2,0,0,0,0,1,673,279,202,99,57,42,31,17,63080,24,9,17,13,9,6,9,9
0,0,753,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,129,62,23,8,8,4,4,4,7433,4,1,1,0,0,0,0,0,68604,0,0,6471,0,0,0,0,0,0,0,0,0,0,635,0,0,0,0,0,0,0,230,116,75,26,17,8,4,3,65087,5,2,3,0,0,0,0,0
0,0,1065,0,0,0,0,0,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,177,102,58,32,14,11,8,8,9192,4,2,0,2,0,0,0,0,67087,1,0,7719,1,1,0,0,0,0,0,0,0,0,983,0,0,0,0,0,0,0,316,149,109,53,27,16,7,16,62479,8,3,0,2,1,3,0,0
2,0,1377,2,0,0,0,0,0,0,0,0,0,493,0,0,0,0,0,0,0,0,0,248,127,84,59,39,27,18,19,10452,14,6,9,4,3,5,3,3,67588,4,0,7757,1,2,0,2,0,1,0,0,0,0,1146,0,0,0,0,0,0,0,425,234,137,71,46,29,38,13,59465,16,8,7,2,4,2,5,3
4,3,2737,0,1,1,1,1,1,2,3,0,1,1099,0,0,0,0,0,0,0,0,0,515,326,235,139,110,100,51,40,13367,32,19,15,10,6,2,1,3,60057,4,3,11152,1,7,2,1,1,1,1,1,0,0,2535,0,0,0,0,0,0,0,1037,494,312,198,139,108,71,49,54836,56,29,16,22,18,11,8,5
0,0,1547,0,0,0,0,0,0,0,0,0,0,602,0,0,0,0,0,0,0,0,0,306,182,108,72,59,32,16,11,10960,7,4,3,3,1,0,0,0,68410,0,0,7406,0,0,0,0,0,0,0,0,0,0,1217,0,0,0,0,0,0,0,496,272,179,131,72,45,24,27,57763,18,11,7,8,1,0,0,0
0,0,304,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,35,15,20,3,3,1,3,2,6987,0,0,2,0,2,0,0,0,73664,0,0,4535,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,71,34,18,9,10,8,6,3,63950,1,0,0,0,0,0,0,0
2,9,2639,6,8,7,8,7,7,6,6,5,3,850,6,2,2,3,0,3,4,3,2,467,245,164,118,79,54,34,25,15805,20,16,18,17,10,10,7,9,66342,9,7,8739,6,1,5,7,7,1,0,5,6,4,1745,4,5,7,4,2,2,0,657,361,238,139,100,71,66,50,50584,19,14,18,15,11,15,7,12
0,0,565,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,123,51,28,23,13,10,7,6,7996,7,3,0,0,0,0,0,0,74861,0,0,4528,0,0,0,0,0,0,0,0,0,0,475,0,0,0,0,0,0,0,168,92,64,33,15,14,13,7,60645,7,8,5,1,1,0,2,0
1,2,1474,0,0,0,0,0,0,0,0,0,0,520,0,0,0,0,0,0,0,0,0,239,152,102,62,36,18,18,13,9074,11,6,7,4,4,3,2,2,59757,3,0,11023,0,0,2,0,0,3,0,0,0,0,1591,0,0,0,0,0,0,0,540,248,143,105,65,47,26,23,64621,12,12,9,7,6,2,3,2
0,0,704,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,103,69,25,23,8,9,9,9,8861,1,1,1,1,1,0,0,0,74551,0,0,5220,0,0,0,0,0,0,0,0,0,0,572,0,0,0,0,0,0,0,190,110,50,29,20,14,18,5,59150,2,1,0,2,1,0,0,0
15,10,3772,10,7,6,4,3,7,2,2,2,1,1490,2,0,2,1,0,0,1,0,0,780,492,344,220,177,128,104,79,17408,60,48,50,35,20,17,19,16,60055,16,14,10669,11,15,6,3,5,6,3,2,1,8,2762,2,1,2,4,0,1,0,1230,730,423,299,213,135,117,101,47535,86,50,36,34,30,16,27,14
0,0,2014,0,0,0,0,0,0,0,0,0,0,648,0,0,0,0,0,0,0,0,0,235,125,66,25,20,8,3,1,13582,3,0,0,0,0,0,0,0,67085,0,0,8564,0,0,0,0,0,0,0,0,0,0,1477,0,0,0,0,0,0,0,513,239,111,51,32,24,5,7,55157,2,0,1,2,0,0,0,0
1,0,1290,0,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0,0,208,121,50,30,18,19,3,5,10668,1,2,2,0,0,0,2,0,69893,0,0,7069,0,0,0,0,0,0,0,0,0,0,1039,0,0,0,0,0,0,0,373,171,89,46,29,20,13,9,58435,6,0,0,0,0,0,0,0
10,4,1709,7,3,2,0,1,1,3,0,3,2,576,0,1,2,0,1,1,0,1,0,237,152,107,64,45,27,28,24,13513,11,19,6,8,7,10,9,9,70770,3,3,7127,7,0,6,2,4,4,0,1,3,1,1105,1,2,3,1,2,1,0,431,241,144,80,69,46,22,29,53184,21,13,16,11,3,12,5,5
0,0,927,0,0,0,0,0,0,0,0,0,0,297,0,0,0,0,0,0,0,0,0,174,87,53,44,21,23,19,19,11062,11,7,5,3,0,1,0,0,79013,3,0,4213,0,0,0,0,0,0,0,0,0,0,585,0,0,0,0,0,0,0,252,117,89,46,34,37,19,20,52787,12,5,3,6,2,1,1,2
0,0,2204,0,0,0,0,0,0,0,0,0,0,841,0,0,0,0,0,0,0,0,0,397,226,152,71,56,27,31,20,11766,10,8,5,2,0,3,1,2,61422,1,0,10552,1,0,0,0,0,0,0,0,0,0,2065,0,0,0,0,0,0,0,842,384,232,138,92,52,26,23,58295,20,9,10,8,1,3,1,1
4,5,2067,4,4,3,6,5,3,5,4,2,4,726,2,1,3,2,3,0,1,2,0,325,208,153,106,73,43,36,33,12773,27,24,16,14,13,8,5,2,66464,6,3,8445,5,5,8,4,3,1,2,10,4,2,1539,0,3,3,0,3,1,0,611,324,184,151,90,81,49,32,55081,34,31,21,14,20,23,8,6
0,1,2406,0,0,0,0,1,1,0,0,1,1,883,0,0,0,0,0,0,0,0,0,426,270,164,106,66,34,30,21,13691,17,10,11,4,9,5,5,4,62490,2,0,10577,1,0,0,0,0,0,0,0,0,1,2059,1,0,0,0,0,0,0,726,377,241,152,125,86,42,28,54849,24,13,9,14,8,2,1,2
5,3,3546,5,6,1,0,0,0,0,0,0,0,1470,0,0,0,0,0,0,0,0,0,782,486,318,221,169,85,75,50,17391,46,33,26,21,17,8,9,8,64130,12,11,9050,5,4,4,0,0,0,0,0,0,0,2571,0,0,0,0,0,0,0,1180,678,400,279,220,134,101,73,46198,45,38,27,15,13,14,9,8
2,0,2626,1,1,2,1,2,1,0,0,0,0,923,0,0,0,0,0,0,0,0,0,438,234,163,93,67,44,30,22,14519,15,11,0,1,6,1,3,0,62631,5,2,10527,2,1,0,0,0,0,0,0,0,0,2133,0,0,0,0,0,0,0,752,408,238,141,100,67,45,20,53652,20,12,14,8,9,2,2,3
4,4,602,4,1,2,2,0,0,0,1,1,0,266,0,0,0,0,0,0,0,0,0,136,82,37,29,18,9,11,13,6506,8,4,5,4,8,9,8,6,67129,4,1,6616,0,3,2,2,5,1,2,3,1,0,630,1,1,0,1,0,0,0,276,156,76,43,28,17,13,11,67149,7,10,8,7,2,6,5,4
2,4,1180,1,0,0,2,1,0,0,1,0,0,486,1,0,1,1,0,0,0,0,0,246,106,74,56,38,31,28,16,10444,7,16,18,9,5,6,5,3,73396,6,6,5699,3,1,3,3,0,1,0,0,0,0,937,0,0,0,0,0,0,0,417,218,114,71,53,34,15,18,56143,9,10,13,11,6,13,6,6
5,6,584,3,3,3,3,1,4,1,3,1,0,178,1,0,1,0,1,1,0,1,1,119,66,56,29,24,24,12,20,8468,19,10,15,11,7,3,5,6,73680,5,1,5173,4,2,7,5,3,4,1,1,0,1,456,3,0,2,1,0,1,3,159,89,63,49,33,25,22,21,60396,18,12,21,11,9,7,11,2
0,0,313,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,47,49,41,12,15,6,7,7,7139,7,4,1,0,0,0,0,0,73687,0,0,4763,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,96,64,29,13,22,16,11,9,63234,10,2,0,4,2,2,1,0
6,9,2600,4,6,6,3,2,6,3,3,3,5,930,4,4,3,6,2,4,5,0,3,438,239,169,149,93,76,64,41,14932,36,39,18,13,13,16,10,7,65957,10,3,8687,6,5,5,6,4,3,2,3,10,6,2018,7,5,0,4,3,2,5,743,405,241,171,111,94,53,57,51171,39,26,28,25,19,24,13,11
0,0,1654,0,0,0,0,0,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,268,146,66,50,28,26,16,10,11401,1,0,0,0,0,0,0,0,64199,0,0,9563,0,0,0,0,0,0,0,0,0,0,1540,0,0,0,0,0,0,0,485,254,139,93,41,28,19,8,59375,6,2,1,1,1,2,0,2
4,3,2155,1,2,2,1,1,0,0,0,0,0,673,0,0,0,0,0,0,0,0,0,283,113,66,38,26,22,15,16,11760,8,4,5,4,6,0,5,3,59608,3,3,11890,2,3,5,3,3,0,0,0,0,0,2072,0,0,0,0,0,0,0,690,256,130,57,31,26,22,16,59922,12,5,4,5,5,5,3,3
7,2,2259,2,2,2,0,0,1,1,0,0,1,924,1,0,0,0,0,0,0,0,0,470,312,176,122,82,69,51,32,11644,30,19,11,13,17,9,10,4,59324,4,2,11449,7,3,2,2,1,0,1,0,0,0,2112,0,0,0,0,0,0,0,882,472,310,175,125,111,61,36,58524,24,24,22,13,11,10,8,12
6,2,1251,0,3,2,1,2,3,0,1,1,2,494,0,0,0,0,0,0,0,0,0,291,160,114,76,48,43,36,18,9969,20,12,11,5,13,9,7,2,69157,2,3,6787,2,1,2,2,1,0,0,3,1,2,1029,1,2,0,0,0,0,0,424,232,151,91,83,55,46,32,59183,22,26,19,14,12,8,2,3
2,11,2091,1,2,5,3,1,0,0,0,0,0,768,0,0,1,0,0,1,0,0,0,365,181,92,61,47,37,8,11,12719,16,4,7,11,10,9,8,7,62982,2,4,10185,4,4,5,2,1,2,1,1,0,0,1984,0,2,0,0,0,0,0,740,361,166,94,57,25,25,30,56743,21,13,17,12,8,9,10,6
0,0,1324,0,0,0,0,0,0,0,0,0,0,349,0,0,0,0,0,0,0,0,0,174,91,47,27,19,16,11,7,13274,5,3,4,0,1,1,1,1,73061,0,0,6431,0,0,0,0,0,0,0,0,0,0,930,0,0,0,0,0,0,0,275,135,75,51,27,18,17,8,53603,3,4,2,4,1,0,0,0
1,0,2048,2,0,0,0,1,1,0,1,0,0,835,0,0,0,0,0,0,0,0,0,468,275,177,139,95,75,65,38,11605,32,23,12,13,6,6,3,1,60536,3,6,10505,4,1,0,0,0,0,0,0,0,0,1954,0,0,0,0,0,0,0,818,422,300,186,121,95,79,59,58848,46,27,25,12,9,14,4,4
6,4,2850,6,4,4,3,0,4,5,4,2,2,1087,1,1,2,2,2,1,0,2,0,576,307,213,135,78,66,49,41,13088,21,23,16,25,7,7,7,11,57749,3,8,12465,2,6,2,2,1,2,7,2,2,0,2678,1,1,5,0,2,4,1,1078,577,359,228,147,87,66,37,55661,17,40,22,22,18,14,13,5
5,1,3796,1,0,0,0,0,0,0,0,0,0,1516,0,0,0,0,0,0,0,0,0,791,434,247,156,112,57,55,30,16105,24,13,14,10,7,12,5,5,57944,1,2,12147,1,0,2,0,0,1,1,2,0,0,3202,0,0,0,0,0,0,0,1283,700,365,258,152,89,60,40,50256,30,19,9,18,16,2,4,0
0,0,745,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,153,105,63,39,25,16,10,6,9777,5,1,1,2,1,3,0,1,78324,0,0,4168,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,241,133,89,45,18,23,14,6,55047,6,6,6,5,1,3,1,1
0,0,1767,1,1,1,0,0,0,0,0,0,0,661,0,0,0,0,0,0,0,0,0,292,171,104,52,33,31,9,11,12598,6,12,7,4,5,6,0,4,69301,1,3,7203,1,2,0,1,1,1,0,0,0,0,1319,0,0,0,0,0,0,0,584,300,150,102,54,35,16,9,55095,11,10,10,7,3,1,0,4
0,0,585,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,106,67,40,12,22,9,5,3,6532,6,4,0,3,2,0,1,0,68748,0,0,5998,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,222,106,80,43,27,18,9,3,66617,2,1,3,0,0,0,0,0
2,0,2181,0,0,0,0,0,0,0,0,0,0,830,0,0,0,0,0,0,0,0,0,412,221,146,88,56,37,22,25,12279,11,7,8,6,4,4,3,2,61722,5,3,10629,0,1,0,0,0,0,0,0,0,0,2009,0,0,0,0,0,0,0,723,402,229,137,81,54,36,19,57544,20,17,8,6,5,3,2,1
5,9,2607,6,7,3,1,1,2,1,0,0,0,994,0,0,0,0,0,0,0,0,0,514,316,230,161,111,79,53,42,13865,39,34,27,22,25,10,9,1,62924,11,4,10079,4,2,5,2,2,3,0,3,1,2,1997,1,0,0,1,1,0,1,776,477,326,205,141,82,78,71,53444,52,32,23,24,16,18,11,7
7,9,3210,7,6,5,5,1,4,4,4,2,0,1370,1,0,0,0,0,0,0,0,0,727,427,300,214,155,103,102,71,13784,46,32,28,34,26,23,17,15,57636,17,12,11786,6,9,5,3,4,3,2,4,3,2,2920,2,1,1,1,1,1,0,1276,724,431,267,186,115,91,80,53374,56,65,43,35,43,23,20,13
7,12,3325,10,3,7,3,3,4,4,2,3,4,1414,1,0,2,1,1,1,1,0,0,769,476,341,250,163,163,155,95,14486,78,67,55,42,46,21,15,21,58814,21,13,11153,16,9,9,6,5,5,3,2,2,2,2803,1,3,1,1,2,1,0,1267,705,467,330,258,213,143,104,51186,84,75,66,52,47,30,25,18
0,2,2765,0,3,0,0,0,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,479,294,171,109,87,67,54,22,14390,11,12,14,4,6,4,4,5,62114,5,3,10707,1,3,2,0,0,0,0,0,0,0,2291,0,0,0,0,0,0,0,940,447,296,173,115,66,54,35,53159,16,20,16,15,8,6,5,2
0,0,1945,0,0,0,0,0,0,0,0,0,0,541,0,0,0,0,0,0,0,0,0,217,109,63,29,30,22,9,10,13288,8,11,7,4,2,0,0,0,67028,1,0,8775,0,0,0,0,0,0,0,0,0,0,1435,0,0,0,0,0,0,0,476,213,98,58,31,26,16,10,55504,3,9,9,2,3,1,5,2
6,3,1911,6,1,0,3,1,0,0,2,0,0,704,0,0,0,0,0,0,0,0,0,320,231,128,97,68,55,41,30,12219,19,20,23,11,10,14,9,7,63408,8,3,9790,4,7,5,3,1,1,5,0,0,0,1700,0,0,0,0,0,0,0,680,299,171,124,82,61,43,56,57463,29,36,25,23,14,8,9,3
0,0,666,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,87,44,24,12,10,6,6,3,10142,6,2,3,3,2,0,0,0,79337,0,0,3865,0,0,0,0,0,0,0,0,0,0,452,0,0,0,0,0,0,0,146,69,38,29,19,8,7,5,54779,7,1,3,2,2,2,1,0
6,2,2418,4,4,6,1,0,1,0,0,2,3,950,4,0,2,3,0,2,2,2,0,522,303,172,122,90,51,30,24,12829,26,14,14,10,10,7,6,7,60693,6,7,10524,5,8,2,5,4,0,4,5,1,2,2126,3,0,2,3,0,2,0,877,464,309,198,142,92,59,42,56622,28,17,19,15,14,11,3,7
0,0,766,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,84,51,37,23,2,3,1,0,8079,0,0,0,0,0,0,0,0,68413,0,0,6962,0,0,0,0,0,0,0,0,0,0,725,0,0,0,0,0,0,0,210,77,42,31,25,11,2,3,64234,0,0,0,0,0,0,0,0
0,0,2157,0,0,0,0,0,0,0,0,0,0,725,0,0,0,0,0,0,0,0,0,356,186,123,54,39,23,17,15,13604,12,9,6,0,0,0,0,0,67534,0,0,8491,0,0,0,0,0,0,0,0,0,0,1684,0,0,0,0,0,0,0,666,273,188,106,47,35,21,23,53574,11,7,3,6,3,2,0,0
5,0,1473,0,0,0,0,0,0,0,0,0,0,448,0,0,0,0,0,0,0,0,0,205,102,82,51,24,34,20,15,10604,10,8,9,9,6,6,5,5,66786,4,1,8269,1,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0,0,387,184,103,59,50,38,29,25,59602,13,9,9,8,10,6,5,1
0,0,1220,0,0,0,0,0,0,0,0,0,0,425,0,0,0,0,0,0,0,0,0,204,126,79,50,30,13,11,9,9059,3,2,5,1,0,0,0,0,64291,0,0,8805,0,0,0,0,0,0,0,0,0,0,1127,0,0,0,0,0,0,0,470,207,107,75,44,27,18,16,63555,6,6,5,4,0,0,0,0
5,2,2424,3,4,3,2,0,0,0,0,0,0,947,0,0,0,0,0,0,0,0,0,514,297,178,99,67,34,28,22,13266,19,9,14,7,10,5,2,5,62491,5,5,9960,4,3,2,3,1,1,1,1,0,0,2121,0,0,0,0,0,0,0,882,494,240,145,113,43,45,17,55379,10,14,11,10,9,14,2,8
4,16,2996,9,7,6,12,8,5,7,5,4,4,1052,3,2,0,2,3,1,0,1,0,578,355,204,128,97,82,72,57,14486,48,49,29,26,22,22,7,12,58616,10,7,11754,9,13,7,10,3,5,2,2,3,2,2588,2,3,2,3,3,3,1,1052,553,340,217,139,99,81,70,53686,64,43,39,34,26,17,10,24
0,0,1262,0,0,0,0,0,0,0,0,0,0,475,0,0,0,0,0,0,0,0,0,246,137,91,50,40,25,12,12,12088,6,4,3,2,0,0,0,0,70813,1,0,7079,0,0,0,0,0,0,0,0,0,0,1054,0,0,0,0,0,0,0,410,238,131,79,51,33,24,7,55604,10,5,1,2,2,1,1,1
0,0,2744,0,0,0,0,0,0,0,0,0,0,870,0,0,0,0,0,0,0,0,0,397,228,153,88,79,54,38,35,16911,23,18,7,7,6,3,6,3,67594,3,2,8458,2,3,0,0,1,2,2,0,0,0,1766,0,0,0,0,0,0,0,717,370,184,126,104,53,33,30,48792,17,21,11,12,9,12,2,4
0,0,365,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,52,32,24,20,6,3,0,0,9079,0,0,0,0,0,0,0,0,81582,0,0,3126,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,68,48,24,16,11,3,5,3,55206,3,1,0,0,0,0,0,0
2,0,1953,2,0,0,1,1,0,0,0,0,0,665,0,0,0,0,0,0,0,0,0,361,209,130,100,56,66,34,28,11701,18,20,11,10,6,3,1,3,62416,4,1,10145,0,1,4,0,0,0,0,0,0,0,1809,0,0,0,0,0,0,0,691,366,215,149,88,66,46,42,58502,21,14,16,6,10,3,1,3
2,0,2795,2,0,0,1,0,1,0,0,2,0,1204,0,0,0,0,0,0,0,0,0,628,412,228,138,90,44,49,37,13552,21,11,10,7,12,5,4,1,57956,2,1,11888,2,2,1,2,1,1,1,0,0,0,2803,0,0,0,0,0,0,0,1129,598,347,200,139,96,62,33,55370,29,19,12,16,17,10,5,2
0,0,2591,0,0,0,0,0,0,0,0,0,0,920,0,0,0,0,0,0,0,0,0,416,223,137,73,66,22,10,8,15186,9,3,8,2,0,0,0,0,67360,0,0,8234,0,0,0,0,0,0,0,0,0,0,1786,0,0,0,0,0,0,0,749,382,198,105,63,33,20,17,51346,15,5,8,0,3,2,0,0
0,1,2204,2,0,0,0,0,0,0,0,0,0,821,0,0,0,0,0,0,0,0,0,385,214,144,60,42,30,14,12,13230,7,4,4,3,1,3,0,1,65192,0,0,9223,0,0,0,0,0,0,0,0,0,0,1727,0,0,0,0,0,0,0,683,340,182,91,62,44,30,17,55183,13,8,8,3,5,4,2,1
20,24,2729,19,22,22,22,19,15,9,15,9,9,1277,9,10,10,8,9,8,5,7,15,744,523,375,262,171,148,100,84,12713,72,67,53,42,27,26,39,28,59576,28,23,10189,29,28,17,19,16,12,12,12,10,10,2323,14,14,12,8,10,8,7,1199,732,501,364,254,176,151,114,52793,108,78,68,41,43,44,32,25
5,2,3074,4,3,0,1,2,0,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,577,335,220,136,89,46,38,19,14195,10,11,12,10,7,6,4,4,59805,3,3,11510,2,3,5,0,0,1,1,0,2,0,2722,0,0,0,0,0,0,0,1092,547,303,174,130,71,61,37,53502,19,19,9,11,13,6,3,6
1,4,390,4,0,2,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,94,48,36,32,20,19,15,11,7774,5,10,7,3,3,5,4,2,76855,1,4,3852,1,1,3,0,1,0,0,0,2,0,271,0,0,0,2,0,1,0,132,71,49,18,27,17,18,11,60002,10,9,6,6,8,3,2,4
1,1,1430,0,1,1,1,0,0,0,0,0,0,521,0,0,0,0,0,0,0,0,0,261,160,86,53,27,32,22,19,9401,18,11,11,6,3,6,1,3,64092,3,0,8790,1,0,0,2,2,0,0,1,0,1,1303,1,0,0,0,0,0,0,484,220,143,94,54,47,35,22,62570,17,17,17,3,2,2,1,0
0,0,253,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,28,10,6,1,0,0,0,0,7153,0,0,0,0,0,0,0,0,77142,0,0,3775,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,58,17,11,7,3,0,0,0,61251,0,0,0,0,0,0,0,0
7,4,2511,3,3,0,1,3,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,508,301,193,128,85,78,46,37,14520,26,15,13,18,13,12,5,4,65965,6,8,8595,4,0,7,3,2,4,1,2,3,0,1726,0,0,0,0,0,0,0,773,457,242,196,131,88,54,30,52050,36,32,21,13,6,6,9,7
3,1,1406,1,2,0,3,0,0,3,1,0,0,490,2,1,1,1,0,0,0,0,0,198,93,61,38,26,24,19,15,10909,8,9,6,7,2,5,0,4,66333,1,5,8712,3,1,1,6,2,1,2,3,4,1,1161,0,0,0,0,0,0,0,467,188,98,51,22,18,14,15,59476,13,16,9,12,10,6,6,4
7,7,2715,3,2,2,1,1,0,0,0,0,0,1063,0,0,0,0,0,0,0,0,0,549,346,217,153,136,84,62,66,13296,53,35,24,21,13,9,10,4,58738,12,7,11743,2,1,2,0,0,0,1,1,0,0,2575,1,1,0,0,0,0,0,1040,486,309,261,181,109,95,72,55266,61,45,29,28,23,20,6,6
0,0,1460,1,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,287,178,117,77,60,40,26,25,10444,18,18,8,8,4,5,1,1,64851,0,0,8727,0,0,0,0,0,0,0,0,0,0,1378,0,0,0,0,0,0,0,534,255,163,114,80,69,41,31,60340,24,15,11,10,9,8,5,2
2,2,2350,1,0,2,1,0,0,0,0,0,0,985,0,0,0,0,0,0,0,0,0,538,289,206,138,81,72,37,26,13413,23,12,9,6,6,7,1,1,63487,5,0,9605,0,0,0,0,0,0,0,0,0,0,1838,0,0,0,0,0,0,0,813,453,328,180,106,73,63,48,54697,26,23,18,6,9,4,4,6
1,2,1279,0,1,1,0,0,1,0,1,0,1,524,1,1,0,0,0,0,0,0,0,256,184,118,71,44,33,32,22,9561,8,10,5,3,2,3,2,2,64831,1,1,8688,2,1,3,1,1,1,0,0,0,0,1254,0,0,0,0,0,0,0,480,258,154,93,75,48,37,27,61814,17,14,7,5,7,5,2,4
0,0,825,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,95,72,27,8,2,2,3,3,10610,5,0,0,0,0,0,0,0,79505,0,0,3998,0,0,0,0,0,0,0,0,0,0,538,0,0,0,0,0,0,0,199,91,39,29,9,7,3,2,53687,1,1,0,0,2,0,0,0
0,0,459,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,50,32,8,14,5,7,2,3,8834,1,0,0,0,0,0,0,0,77402,0,0,4416,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,127,52,21,13,6,2,3,2,58047,2,2,1,0,0,0,0,0
7,5,3484,4,2,5,0,1,6,2,1,3,4,1350,5,0,4,2,0,4,0,2,3,723,423,287,180,115,66,60,37,15280,36,24,21,21,13,10,11,14,60620,11,10,10818,9,3,6,7,6,2,0,2,1,0,2758,1,3,2,0,1,2,0,1217,643,390,231,152,99,70,67,50458,40,29,28,19,19,16,12,7
4,3,2557,2,0,2,2,0,0,0,0,0,0,887,0,0,0,0,0,0,0,0,0,485,310,192,110,86,63,46,34,13471,28,17,17,17,8,5,8,2,60108,0,1,11471,1,0,0,0,0,0,0,0,0,0,2334,0,0,0,0,0,0,0,799,465,268,192,134,90,67,52,55497,50,33,29,13,17,9,7,7
