NN_zero_crossings_denoise,NN_LGBM_percentile_roll20_std_50,NN_q95_roll20_std,NN_LGBM_mfcc_mean4,NN_lib_spectral_contrast0,NN_num_peaks_3_denoise,NN_mfcc_mean_denoise_simple2,NN_mfcc_mean5,NN_mfcc_mean2,NN_mfcc_mean_denoise_simple5,NN_absquant95,NN_median_roll50_std_denoise_simple,NN_mfcc_mean_denoise_simple1,NN_quant99,NN_lib_zero_cross_rate_denoise_simple,NN_fftr_max_denoise,NN_abssumgreater15,NN_LGBM_mfcc_mean18,NN_lib_spectral_contrast_denoise_simple2,NN_fftr_sum,NN_mfcc_mean_denoise_simple10,LGBM_num_peaks_2_denoise_simple,LGBM_autocorr5,LGBM_fftrhann20000_diff_rate,seg_id
4680,2.967187017,7.511150044,-9.749145051,11.96265625,3145,-98.54828119,4.854847871,-26.64015701,-24.15640756,8.077570267,0.060696091,86.78878904,12.43520159,0.046531703,19351.06585,59419.44888,-1.740783982,12.84588348,94997633.7,-16.35329151,5142,-0.178126323,0.204999324,seg_0968f1
7928,3.353612207,12.08190843,-12.42712713,11.70400445,5177,-95.25708198,4.447513621,-28.53210794,-22.27129322,12.24667155,1.637231734,105.0453685,20.64148614,0.068799328,30763.8274,148258.1733,-2.413667505,13.0215324,120734302.3,-22.21233654,7187,0.042594585,0.081322096,seg_0981f3
4534,2.968904459,8.131223039,-10.58384572,12.06532428,3117,-100.4993062,3.947700348,-25.42071083,-25.0980621,8.49185576,0.059779885,94.612783,14.08068673,0.044791889,18757.51674,68379.74478,-1.665902819,12.13403323,97137447.76,-21.55554973,5071,-0.050769245,0.183219729,seg_09dd59
1264,2.69046426,3.996021532,-6.240325782,12.00203169,961,-100.8350646,2.519958341,-19.71005186,-21.12016006,5.81955435,0.000917248,62.89525898,7.172641835,0.017888092,19594.11908,8198.827315,-0.496929338,10.45013847,74746136.02,-18.09818475,2296,-0.097990849,0.350627488,seg_09ed4e
7286,3.261119387,10.30825946,-11.52470684,11.34130107,4841,-88.80967879,5.28424008,-29.60782949,-17.93385833,10.6267056,1.486793482,89.44916457,18.17453361,0.064036503,33832.57407,141532.3078,-2.672326255,12.58590388,133360674.6,-12.11834698,6733,0.044618945,0.049874854,seg_09f0ff
1602,2.717614761,4.387585783,-7.134249072,11.61341142,1206,-93.72537149,2.990807675,-19.86424414,-20.34088878,6.173285346,0.001716603,64.821361,8.215512721,0.020849443,14695.42587,23567.44751,-0.476136985,12.00238857,81059122.97,-10.32357352,2535,-0.090745984,0.373563256,seg_0a0fbb
5650,3.058212868,8.254907637,-11.00061817,11.86554645,3831,-103.8260222,4.635730311,-27.253481,-26.00633722,8.715020137,0.413046387,93.11128947,13.53172857,0.053307647,20738.31672,65254.36612,-1.926281261,12.17442288,99223317.79,-21.88365085,5731,-0.081975101,0.32565219,seg_0a1bd0
2414,2.777179407,5.11889852,-8.012243871,11.9617166,1712,-96.7571389,3.22695695,-22.14450525,-20.35956241,6.483429117,0.002318135,74.51189645,8.912625745,0.028117001,12467.5416,22795.74705,-0.927138535,11.39239295,81565215.99,-14.79064459,3371,-0.074659788,0.332835609,seg_0a42ba
9442,3.616646952,16.27626323,-15.05059117,11.49187904,6009,-90.9975184,3.943045918,-31.0329004,-17.3548875,15.39258108,2.188157465,107.2953345,27.7850425,0.078584951,41625.99091,244807.8016,-3.121315919,12.56535168,142042961.5,-19.18858525,7890,0.017867858,0.069707279,seg_0a45a1
6386,3.13955236,8.275111503,-10.71855046,11.78946023,4196,-100.6833999,4.893590132,-27.58413831,-22.45705137,8.827207415,1.179304862,98.04164836,13.05215876,0.059470323,20105.7212,46015.82213,-1.780625377,12.82452261,92471291.01,-25.29900381,6233,-0.110367364,0.212196518,seg_0a97c4
4264,2.929515671,6.989986809,-8.431687682,11.70660561,2925,-108.3504522,5.128171662,-25.66728421,-27.25722495,7.677185759,0.021556047,89.37195497,11.41522542,0.043023744,15707.64384,37525.31154,-1.604674534,11.66965897,88297249.89,-24.55395908,4803,-0.138661793,0.299129423,seg_0aa0fb
5034,3.041643943,7.946667749,-9.386988836,11.85909639,3449,-90.65685419,5.257050343,-25.87006791,-20.04808462,8.498196058,0.289662397,87.83651208,13.9405555,0.05055794,23316.53337,85005.62546,-2.48082283,12.55645387,113361171.3,-13.64589939,5540,0.042237226,0.206733863,seg_0b07c7
2556,2.770971514,5.66228073,-7.170999984,11.7050546,1724,-88.86798619,3.577289143,-22.67389034,-17.47114389,6.74180446,0.002062916,73.44104143,9.838763371,0.027345416,16170.47647,38597.37967,-1.124908649,11.21849978,87148069.51,-11.64202786,3231,-0.170390296,0.201710486,seg_0b082e
6984,3.189625286,10.5839929,-11.33614139,11.6516619,4630,-102.7436518,5.899458206,-29.74224815,-20.38054259,10.36710666,1.387345988,95.64754111,16.88576504,0.062724976,24003.85575,91299.32213,-2.11536888,12.69960013,102942207.7,-23.46535493,6686,-0.138454927,0.145958123,seg_0b32f7
5848,3.095987361,9.380189839,-11.60506038,11.62487782,3948,-91.76483741,4.471204135,-27.6289425,-20.6431701,9.83000744,0.76836623,89.70723398,17.05446775,0.056320659,29565.21094,120624.4762,-1.473359451,12.59410075,122948616.7,-14.19851561,6015,0.079480507,0.179740287,seg_0b3b94
7692,3.292530231,10.45641402,-11.81569295,12.1026691,4958,-100.1253652,5.196392734,-30.24591456,-22.43413472,10.64359431,1.525637744,100.3771963,17.38920487,0.067424475,26487.57892,104560.4817,-2.906969673,12.48156199,109480999.8,-22.53304447,6938,-0.098069775,0.102138089,seg_0b48c4
8452,3.413007372,15.12809701,-13.96117984,12.11604656,5417,-97.98884659,5.326793962,-31.01973526,-18.90054186,14.45242067,1.732762449,102.9205821,25.13957178,0.071742347,40105.00639,199850.5524,-2.595927812,13.07397401,125505802.5,-20.32073116,7419,-0.085987981,0.096876204,seg_0b4b24
7613,3.328093872,10.45228998,-11.89316384,12.47605066,5014,-100.1905547,5.636867423,-29.72499131,-21.85025921,10.75963658,1.529171049,102.1655981,17.22078173,0.065901304,27169.12329,101187.1981,-2.266795694,12.73033401,108094928,-24.7536178,6946,-0.09600234,0.095444211,seg_0b54ac
2298,2.742871612,5.234686794,-7.597899167,12.23633496,1622,-86.68011331,3.62172119,-22.01995727,-14.2945286,6.537160641,0.002211164,55.75755304,9.390411232,0.025988895,26986.14526,42641.41759,-1.040223543,11.44157194,90351762.8,-2.525325199,3036,-0.170307377,0.236121995,seg_0b76f5
3462,2.841760209,7.14864278,-9.645754838,11.26624678,2290,-83.5548566,3.838348718,-23.48997365,-18.41426082,7.574950457,0.00207782,79.46790613,12.60947347,0.034078032,24900.43354,64168.67966,-1.318699512,11.47595781,96233055.21,-9.854087812,3748,-0.13553537,0.170011326,seg_0b9ad8
2414,2.759558496,4.951197702,-7.72470687,12.3931388,1757,-81.67087661,3.572084773,-22.50184462,-18.63507289,6.46522536,0.002929587,69.7036701,8.791445358,0.027320419,29365.92388,50669.57693,-1.248835955,10.90606379,94923274.64,-5.184060126,3326,-0.237816375,0.375587794,seg_0b9ba3
1810,2.717076825,4.098232354,-6.701348257,11.17640831,1272,-94.2776347,3.514113797,-20.44445865,-23.25362507,5.911892481,0.001872038,66.69890016,7.53670331,0.022779237,9412.81478,16667.33952,-0.72405177,11.5959765,78996917.8,-12.29058169,2726,-0.113028966,0.514279051,seg_0ba210
7386,3.264850684,11.20073584,-11.57078233,11.77987331,4811,-92.36084064,6.039562804,-30.10162665,-19.06838239,11.28442382,1.465708633,89.16545355,19.94672394,0.065819646,43939.18407,164961.2413,-2.600785097,12.86683706,137492536.6,-13.11956514,6891,-0.004584758,0.05904492,seg_0ba585
6214,3.119908974,8.159527032,-11.24031913,11.60055086,4136,-104.3374938,4.97951453,-27.67213808,-25.59594609,8.721240398,0.902293088,95.76440354,13.1146719,0.058322112,18849.83781,53782.22891,-2.412558731,12.56548017,94415080.3,-24.62568636,6137,-0.073412324,0.191365453,seg_0bb5fd
7648,3.243412601,9.106221962,-11.61139513,11.27164962,4917,-96.6030588,5.118451837,-29.77633029,-20.68568938,9.648887336,1.477855208,94.82772027,14.07765153,0.066797875,26567.70445,65209.26151,-2.845504233,12.38085088,98835056.26,-19.13913471,6865,-0.176266444,0.142006002,seg_0bc877
7494,3.265438982,11.6289713,-12.05123618,11.58748512,4987,-98.82902577,4.828453677,-30.46981081,-21.28743848,11.2733076,1.512774256,100.5350491,19.56123715,0.065514678,29466.08016,132685.1512,-2.67878171,12.3356928,116760847.4,-21.05999259,6919,-0.080139793,0.12969698,seg_0be6ee
4128,2.894473049,7.693041625,-9.886962363,11.71522422,2802,-86.8105233,4.82398223,-24.95272316,-17.12111171,7.984752836,0.008156881,77.94649453,13.43857655,0.04075232,25840.93825,80581.78944,-1.314776706,12.11051973,101046737.1,-7.992849793,4582,-0.063118745,0.15087823,seg_0c12cc
6776,3.212493188,9.868546925,-11.74864275,12.35782706,4583,-97.79066425,5.867925958,-29.4365182,-21.38460163,9.940020171,1.404210752,93.53625459,15.89310206,0.062300021,27645.29456,90995.0501,-2.125362566,12.82652081,107149173.1,-17.92597956,6684,-0.081316431,0.104812304,seg_0c1d3a
5090,2.992352173,6.655593957,-9.416950597,11.10379633,3429,-106.1273111,5.480835774,-25.97587983,-26.89033971,7.631746471,0.198145101,90.91759849,10.94489075,0.050402957,14309.58606,34039.17343,-1.975668557,12.22007093,88813974.49,-22.87487705,5492,-0.096082513,0.268561065,seg_0c247b
7194,3.217832522,11.20515075,-11.46081188,11.31433759,4693,-99.08290754,5.81230822,-30.31697108,-21.4370797,10.87627358,1.440614511,91.81704239,19.51151337,0.066864534,34058.11821,128395.4083,-2.699311984,12.80117999,110415649.1,-17.29982406,6892,-0.16505557,0.1761202,seg_0c3943
8652,3.443703394,12.75502427,-12.16663791,11.77444354,5544,-97.74369256,5.117405712,-32.32586515,-20.2651014,12.58749879,1.735078436,95.55086598,21.67271913,0.07371547,32708.48458,161057.1646,-2.097580769,13.24037215,127839054.4,-17.44853496,7547,-0.071308066,0.074027821,seg_0c4e31
10002,3.644966162,14.42897297,-13.14299585,11.52555779,6265,-101.6421991,6.053196502,-34.37537971,-18.50889427,13.95470883,2.176985086,102.1419002,22.18826964,0.081246334,30494.7217,167021.5693,-2.413802759,13.15106175,120170208.5,-24.00170101,8139,-0.111830314,0.112078723,seg_0c74cf
2120,2.742332092,5.196513799,-7.008967536,12.20808103,1445,-87.80111435,3.762518687,-21.69602491,-13.55890621,6.521410052,0.001495964,59.12543451,9.483305579,0.023634146,19350.65261,34398.33454,-0.843485285,10.91255897,83391781.75,-8.038955257,2766,-0.154546883,0.244196487,seg_0c8502
5066,3.008783366,8.603009409,-10.77886445,11.33674656,3373,-98.76519824,3.357816908,-26.22187223,-24.24461762,8.750143256,0.228465311,91.03983235,14.48304082,0.048924781,21475.10577,68536.98278,-1.484530918,12.28013755,98225395.59,-18.37671255,5389,-0.078992801,0.252855211,seg_0c89ce
2076,2.738619148,4.717210239,-7.514092728,12.40308766,1546,-97.90268313,3.166185489,-21.5528684,-21.52229272,6.297633601,0.00160991,73.51519189,8.603062401,0.024137425,18030.13614,24804.28153,-0.680878961,11.06740253,82035573.25,-16.67385295,2999,-0.130513867,0.431033202,seg_0c9aa8
7204,3.229752677,10.14899309,-10.93904025,11.43706171,4816,-102.8209238,5.681339902,-30.17481348,-22.31430444,10.28651346,1.442519217,95.81676817,16.53408368,0.06484475,28014.02945,93047.62679,-2.309706067,12.56473448,104525171.1,-21.54835316,6821,-0.147382345,0.182088637,seg_0cb81b
7823,3.314751565,12.19696421,-12.36829488,12.22299592,5036,-99.808434,6.08975617,-30.92223752,-20.95128423,11.69285272,1.557898365,98.96107361,21.31468512,0.068041076,34424.49866,154120.4127,-2.523141421,12.73693361,120916803.3,-19.8455713,6963,-0.101232766,0.071081714,seg_0cca14
8692,3.456708673,15.47333542,-14.33815962,11.54635817,5551,-94.60200415,4.040211311,-31.38188443,-18.58060975,14.71813021,1.870274249,103.6557823,25.70992765,0.071324059,36338.927,222299.3857,-2.463699502,12.95710701,136391859.2,-19.21853521,7276,-0.00916148,0.05594754,seg_0cdcc8
8544,3.489221933,17.32050056,-13.18136963,11.51242249,5477,-92.99653776,4.744422519,-30.33648322,-17.44609332,16.06873009,1.894371337,103.9028536,31.08145194,0.072693913,43361.28502,271535.4291,-3.394226669,12.71635732,148290528,-19.00019635,7453,-0.019079119,0.089247213,seg_0cf651
7854,3.351609631,11.51708657,-12.59323743,12.0646989,5222,-100.7037884,5.662014905,-29.05234451,-20.90391261,11.44996529,1.620263171,101.7916277,19.224459,0.068386039,27993.61213,120899.1003,-2.493467687,12.62001446,112057998.7,-22.94681738,7150,-0.010824025,0.144379254,seg_0d0250
6374,3.153500319,8.058374451,-10.75342623,11.48289344,4304,-103.37678,4.600359138,-27.79733723,-27.48095333,8.739339008,1.139862269,96.78287095,12.85516643,0.060025264,18593.82128,49633.84841,-2.008989427,12.68087614,95279399.15,-22.90525542,6458,-0.087702768,0.231818025,seg_0d04b9
6494,3.166261453,9.697131754,-10.74675921,12.48010373,4397,-98.57328648,5.571489371,-29.00774178,-19.15884756,9.772322549,1.242481552,91.51722039,16.38416326,0.059255346,34271.33095,106371.6223,-1.637024454,12.73191462,110753688.9,-17.34326281,6396,-0.173908107,0.150458117,seg_0d13a7
2082,2.728209178,4.763685355,-7.358915433,11.81556204,1485,-85.85363313,3.223615881,-21.58243333,-19.55922183,6.261724625,0.001356756,66.08104369,8.304000562,0.023350843,14838.51419,19148.04796,-0.331777651,11.07897291,80280878.58,-10.89530845,2756,-0.153759576,0.356395177,seg_0d434c
7437,3.282668465,11.7381781,-12.41205494,11.58731777,4950,-93.41192028,4.511691477,-29.68766641,-19.64264707,11.40755522,1.540062013,96.82939898,20.18933836,0.066829538,29546.71823,146527.3292,-2.691388701,12.86366231,130724552.1,-17.5502436,6984,-0.037319429,0.106768406,seg_0d540e
2980,2.821093868,5.691444765,-9.247676959,12.4607293,2100,-102.3183598,3.690137392,-22.93859598,-29.42937044,6.757942961,0.004267323,90.77347492,9.205357911,0.032176568,11950.74565,18307.58799,-0.996947034,11.53174694,80922800.53,-22.47610137,3820,-0.102458586,0.323844581,seg_0d663a
6484,3.136658092,9.377443943,-11.01190897,11.87735325,4281,-103.6910973,5.800654511,-29.37566825,-22.53238302,9.522124733,1.025372102,96.15279626,14.99922292,0.059635306,22263.19447,71026.72605,-2.422151907,12.40932855,98713067.42,-25.66511254,6315,-0.10887809,0.182054113,seg_0d6d68
4918,2.988624953,7.651405912,-9.847564942,12.08899722,3342,-93.19182537,4.614343836,-25.5257418,-23.69689859,8.159729819,0.232126122,91.33263663,12.42042952,0.048971443,22394.36522,55980.31831,-2.030743969,12.26140082,94724998.48,-16.07387654,5372,-0.184573317,0.149395892,seg_0d762e
4768,2.958026989,7.231146475,-9.489765868,11.81095383,3229,-105.0843015,5.176189905,-26.61301741,-25.36828838,7.855336636,0.071645396,92.70428985,12.09646876,0.047524931,18843.08384,47383.37626,-1.63183604,12.29337527,90215613.07,-23.93585987,5186,-0.144605265,0.202920443,seg_0d833c
7126,3.243817343,11.33711494,-11.1221031,12.13306031,4796,-96.83656178,5.797209341,-29.76554911,-23.65223587,11.067586,1.475706945,99.33245793,18.20331455,0.063813193,24864.60599,115388.3709,-2.546155648,12.69407628,111590652,-19.76756513,6840,-0.046980388,0.089543279,seg_0dae4b
8997,3.488399669,12.93704937,-12.98378562,11.92092654,5723,-93.3586443,5.402671932,-32.51502303,-15.17892849,12.87627573,1.95161376,94.82543479,23.36408524,0.075468617,41145.78154,198225.3615,-2.830176146,12.8387688,142290637.3,-15.96999844,7664,-0.018650566,0.077422453,seg_0dc38f
4912,3.00112033,7.312144801,-10.41404268,11.55423322,3336,-101.3581642,4.684760857,-26.35803277,-26.70752421,7.930968793,0.205842574,97.70000348,12.60673482,0.049336404,19390.94106,52441.75369,-2.320810809,12.65572726,92544621.62,-22.59729569,5359,-0.099223509,0.30668405,seg_0dcc40
7670,3.287897278,10.07572463,-11.69156968,11.84025978,4964,-100.0381505,5.823425352,-29.50457236,-21.02986182,10.4432298,1.551940734,97.42771636,17.12365926,0.068031077,24930.47855,100147.5787,-2.585729651,13.19581073,109024295.2,-22.47102741,7071,-0.069055038,0.137630612,seg_0df469
1294,2.674320103,3.870963261,-6.196627559,11.45503485,905,-98.28361855,2.562677726,-19.58748475,-22.09123918,5.780142355,0.000872705,63.24704022,7.186044401,0.018663009,7298.456631,10556.32205,-0.944471862,10.56395764,74749300.43,-14.83298882,2235,-0.067850482,0.372312976,seg_0df75c
6472,3.161799944,9.51492806,-12.31691316,12.1345583,4327,-101.6577085,4.709331692,-28.49658881,-22.60395824,9.879161193,1.213996203,95.97624217,16.42782396,0.059080365,27812.93985,95718.2161,-2.423347402,12.71427533,105654335.3,-20.90892935,6290,-0.085029442,0.144929587,seg_0dfe8c
8484,3.428586866,13.21897246,-12.19220707,11.67389135,5457,-97.03247973,5.444479363,-31.17939785,-18.06555777,12.80683298,1.732252601,101.4339941,20.89178252,0.073560487,28238.77435,147729.3964,-2.683882559,12.93349408,118312625.6,-21.14743528,7500,-0.070282071,0.117847048,seg_0e1370
7130,3.206532709,10.12041278,-11.92381557,11.62239385,4616,-102.962019,5.467785407,-29.40028514,-22.21001005,10.22128492,1.38634264,95.46981811,16.27715208,0.063743201,25815.7895,82257.02297,-2.357082025,12.96045909,100629630.2,-22.91759656,6600,-0.085158027,0.204400652,seg_0e1fbe
6724,3.208222839,9.713417634,-12.35856921,12.24713102,4592,-101.4321355,5.079935319,-29.25878175,-21.88838347,9.798647448,1.366693141,97.54728888,15.45824931,0.06152677,19710.51313,78878.88519,-2.558985796,12.60022097,100862891.6,-22.26593057,6616,-0.091494209,0.178460553,seg_0e3739
7336,3.321101903,20.76111632,-11.04306124,11.50583662,4705,-65.92826417,4.123513793,-31.78333248,-10.24976817,19.34594131,1.507323513,70.96035076,46.55562503,0.065856309,170959.4952,914919.063,-2.206228789,12.60357795,594260087.8,-1.341029231,6763,0.063457578,0.114184619,seg_0e3d44
8428,3.423001794,12.46087487,-12.62984468,11.86344276,5438,-102.5851818,5.070366626,-30.56017696,-24.19828789,12.32679822,1.735493223,105.3616683,19.90666006,0.071457378,28355.95423,135511.6975,-2.566050506,12.67739282,117109011.2,-25.87566208,7363,-0.063791453,0.131753938,seg_0e3ed2
1420,2.691776807,4.03032828,-6.40201985,12.62805696,1057,-83.86909105,2.546385295,-20.03959185,-14.08508894,5.922040123,0.001329656,59.89099085,7.59836081,0.018668009,19869.91169,29787.91946,-0.166342393,10.71996798,87842036.24,-5.220064599,2398,-0.049851903,0.245983988,seg_0e4833
4628,2.965895768,8.047515628,-9.65313433,12.15024515,3157,-99.42394659,3.994095469,-26.06730456,-23.2469998,8.38807182,0.052971426,89.34782639,13.1659524,0.045088524,21832.9983,65945.73575,-1.379671124,11.93541377,100025074.7,-18.29972596,5098,-0.08963907,0.208769339,seg_0e7cc5
1034,2.656792061,3.768709207,-5.901087966,11.49985816,731,-96.24293593,2.498704201,-19.06063942,-21.76318209,5.629248506,0.001270088,71.11910413,6.990308403,0.01518838,5750.12791,4307.080288,0.302939171,10.50789654,71282743.23,-18.93696724,1888,-0.087544867,0.602204403,seg_0e8b79
7290,3.207355028,11.34151219,-12.00009819,11.41073391,4820,-96.32965824,4.396464733,-29.46585499,-18.9514642,11.02481243,1.442514418,91.7407827,19.51523767,0.064106495,29133.95152,132219.2241,-1.70398527,12.70085606,116733893.2,-17.10063242,6784,-0.0247941,0.087149632,seg_0e9987
5494,3.036810651,7.367491588,-10.37178444,11.54754354,3608,-95.18961036,4.82376993,-26.72545584,-20.29911858,8.149559464,0.279820388,84.84363758,12.35923108,0.052764372,17689.00239,57096.43553,-2.12288561,12.03064871,100295165.3,-14.94046715,5535,-0.061678225,0.121225074,seg_0e9bb3
8281,3.410395835,12.90194857,-11.93321557,11.89279318,5515,-96.81863932,4.860665615,-30.98230059,-17.79486845,12.61057995,1.7526406,100.219913,22.58875525,0.072885559,41727.11342,167440.6376,-3.380182056,12.99002508,124942318.1,-20.44847038,7566,-0.068223445,0.093678434,seg_0eb333
5418,3.032239429,8.459880674,-9.495404689,11.60542241,3616,-102.065575,5.60344097,-27.99583519,-22.2790257,8.675026087,0.27499196,82.92984445,14.33585295,0.052116108,24185.20868,77524.2076,-1.43863045,12.28557056,100927593.3,-16.66328042,5661,-0.139375159,0.138143115,seg_0ebfd9
7172,3.234322914,11.41771907,-12.66622736,11.5602397,4679,-100.8113192,5.373238524,-28.78839055,-22.8882577,10.9996799,1.432306563,101.5009337,19.29632575,0.063034943,22491.80549,122383.0781,-3.081788505,12.9993088,111412505.4,-23.22202556,6545,-0.026570677,0.116879113,seg_0f565c
4712,2.974901216,7.788128628,-9.369834163,12.14452052,3271,-98.04961781,3.865017076,-26.06130068,-22.0101975,8.335301577,0.088597164,85.04552381,13.68354401,0.046465044,20739.27335,71378.23831,-1.724441149,12.09197292,101974017.4,-15.0700996,5188,-0.021266101,0.158504909,seg_0f74a3
2344,2.750978006,5.103225814,-6.816459973,11.72415686,1586,-106.1944008,3.589234871,-22.66656276,-21.54683975,6.441410201,0.001800784,66.09667166,8.800610634,0.027110442,9822.760142,18710.23654,-0.886643612,11.25347768,79682079.32,-16.37129084,3117,-0.13172282,0.406755237,seg_0f8961
1816,2.732299334,4.36760164,-6.891344864,11.82603748,1292,-98.5566,3.348219793,-20.54122367,-24.47614345,6.095168439,0.002349281,75.82611726,7.812844278,0.023435834,14635.35755,11014.8523,-1.01647607,10.81955286,76252988.21,-16.99918654,2771,-0.105259533,0.431066823,seg_0fc67a
