mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,seg_id
346.86862767610955,38.73801715730906,-28.208251135173665,-20.539497478791976,-10.997522321469958,7.296847988918005,0.1660597747854548,-1.9783806105372648,-3.9492930036971248,1.6426406251438737,5.006409101211469,4.750998401246882,-1.0827033704711595,-1.147259022888374,4.405021449057036,9.268484749991456,4.62698254938327,-1.1041197453050553,-0.6785609508771532,4.052568165233745,4.505273514197199,1.6403944455502089,0.023231588645013228,1.3312065072554904,3.498693123858859,5.2845645854239836,5.971313894871891,5.787082780934365,4.587598857404184,3.2872207003856357,3.3164369896621886,2.931963363711224,2.1349033512355873,2.027773759893073,2.593466839303173,2.347828580426303,1.0535848646159156,0.6118283009060212,0.8918984966763216,1.3656949634303746,seg_03f380
335.5690057904346,30.38339175975665,-24.84027886710901,-14.448843587663253,-9.325326750356492,6.693242724304024,0.9751556960963906,0.20772868178016096,-1.2777422632779738,3.25098719370335,5.117648376633315,4.454564495232838,-0.4681988571266953,0.06863258683363109,4.851655801634955,8.321617424449425,4.916653272792759,0.5244841740755914,0.24535087818898374,3.787731931598791,4.26152797065226,2.2791529929877465,0.49836107475237834,1.0531698213971366,3.2652594011451526,4.618400386347318,5.215990205992805,5.224619894308631,4.1856399644582085,3.119747063756623,2.5891424965655805,2.090041390307043,1.8454300955925518,2.246192321939924,2.98472181887509,3.271046070318434,2.2887745425126935,1.6167017100562933,1.4674398317781043,2.2144024219473457,seg_0445d7
344.22566667036523,35.30331257010791,-30.131154628924723,-19.927009294853068,-9.90280136378313,8.11192504688597,1.9885696028515618,-0.11451319555433351,-2.8041727885244447,2.0384773519961583,4.695398090547238,4.4596554244249065,-0.6938249578817437,-0.43465485685613653,5.808794825456759,9.751717185775306,4.871259212179857,-0.8088124646368512,-0.33793889730931154,3.609987743674664,4.691417335442076,2.8007192885573073,1.1677581895471414,1.6290864400855645,3.281281207686922,4.686176310535279,5.448053903172061,5.346871856821591,4.195691116154202,3.510486369789236,3.164202308783984,2.7680440955268275,2.0205309744801396,2.362841756779334,3.1849026528209516,3.0016010757096234,1.6310637610939316,1.1136633007356707,1.5517646202628474,2.0753427579775066,seg_046c28
327.4684653155678,22.90016273048999,-23.95865293966955,-9.42126121162382,-6.354971725397473,6.394072981689461,0.7109064677999665,1.1418701698889149,-0.6094519411187317,3.4939607486497093,5.208222240659786,4.977591150377032,0.6103358265749473,0.24977064024307458,3.963560174216889,6.741488700068098,4.349879071569012,0.6846053216793708,1.1247312365556275,3.8550115699406278,4.437915196101215,2.4224759925859196,0.8195099011995477,1.5281773747095821,3.1989606111828186,4.678313100316719,4.652255745060935,3.528308490593432,2.484287531623193,2.7746711226531047,2.622364709659578,2.476585551350825,2.2108529062516196,2.404945597856876,2.896200086992516,3.0286157609643216,2.4471459299367524,1.9714619201449128,1.9887069794613426,2.353026416610867,seg_0488a1
317.64522943715076,17.024523954953153,-18.23570527886884,-2.8868081646225336,-4.929321966983736,5.233352509183916,0.8249196926182899,2.244787531527648,0.3733323754107052,3.7164231024004923,3.8528247449087334,3.895192842666208,1.8824462502133026,2.326480147626767,3.9969904689009343,5.0913989575843335,3.3992930870668805,1.8816936240233713,1.5932595819574884,3.470931078863758,4.035024315077601,2.6910872280638203,1.6324060948577062,2.543617517087972,3.499211425972037,3.933480940745417,3.8478579738759007,3.2323170923040014,2.354886314332737,2.39498617848818,2.4583336292757467,2.5522263467462754,2.2745618031870856,2.8173528064559723,2.7433208295916254,3.030438311857415,2.399439197985647,2.1297360333944333,2.4066170057752667,2.5630924399565815,seg_049957
328.95948971137676,25.346070070614314,-22.567004946501207,-10.484051099552596,-7.033971236355992,7.448829096422524,1.6745511734093792,0.18159515293612152,-2.1484887937239296,2.6073130342944912,4.886573709875372,4.581186676226768,0.1341171801628811,0.5867950018610336,4.446664906462769,7.122659014397459,3.7087274126292606,0.630452416955774,1.4749068514760275,3.9006607173361574,4.1264809543151,2.616467830999209,1.3052144671835995,2.1874164215331877,2.845438299832879,3.957186701659428,4.062953371457448,4.089545005763409,3.706531659500153,3.383029207067443,3.544648752362326,3.279002971709248,2.5108358283674015,2.2753531514632814,2.844350557290873,3.0170217569658138,2.2057365637954174,1.7227209395903407,1.6211740659679557,2.0955576400244365,seg_04a696
337.3406016825489,30.80606796640065,-27.355290594152134,-16.59268406178992,-8.845934218066917,7.462196076897967,1.0635657121385813,0.04978470077174716,-2.429681040093889,2.4793451245240914,4.765015258942579,4.8339038510241945,-0.010883732229177323,-0.5148294335340116,4.472165287149868,8.574102227367195,4.8213317906105,0.21648012435654668,0.5064705440789172,3.7994337743567024,4.419171441066658,2.2223654557654497,1.0777997944373203,1.6789214765840546,3.0671338220728512,4.535933964250295,5.259540790607008,5.023747759819622,3.8800393128740285,3.3467288355009686,3.2853794637729785,2.6834202741220783,1.878488541220098,1.8399613803390071,2.8155819844506453,2.913195609402694,2.335390615659547,1.642147572889675,1.3304247713257142,1.9124573979896482,seg_04ae38
327.8117193218551,23.892958615273862,-22.857547063269863,-9.403310830857736,-6.829598972964314,6.343399394751213,1.256068028848436,1.3178483084051709,-0.7806110485655552,3.162794726524174,4.677798558107633,4.539871683080467,0.2756466156191919,0.09905093938405159,4.031246596825771,7.432383131067035,4.468261635874533,0.942013724540752,0.9542063956710992,3.567448805819952,4.619687058817638,3.133157676996678,1.3217933462759515,1.9729736456478766,2.94418177863915,4.283559072920136,4.771280700877526,4.16291889390224,2.937478110159023,2.541627859965111,2.72132936391428,2.4196615366929044,2.358847082589052,2.299104086100261,2.610285804348186,3.1176863305036804,2.367805247858927,2.0387265704556383,2.017230034584346,2.0053376787579773,seg_04b87a
329.6522266218734,25.11861413487774,-23.07002915344808,-9.563322355884448,-6.570349168099925,6.933351229714997,1.3093062371532438,0.4240128648013676,-1.5238802388673016,2.8033498493548255,4.319663612747916,4.6887326597189825,0.7523808133121423,1.3289468567681266,4.609392701049547,6.8341174087679475,3.4062964611838766,0.3916323733128593,1.4853612270129655,3.8849027405181555,3.850871918740111,2.217032061906377,1.294390797837251,2.4672862614572777,3.6681694964660694,4.536592782132013,4.6980322974340805,4.166984363436342,3.222736709999114,2.7177986877961837,2.5724224499309134,2.445987431838623,1.9436951529673139,2.6504041498818367,3.433386537226551,3.3744211060214537,2.3946663506783437,2.027581018561871,2.0399176277029527,2.2351652119929013,seg_04cceb
329.49910416305687,25.264772035870237,-23.144837597348427,-10.687488948708497,-7.371527068622274,7.0434268377555505,1.4198858987457221,0.7915468698912589,-0.7910249036399993,4.203123677106571,5.522744412819241,4.816304275444901,0.335980746832297,-0.0945672695703779,3.7846332288818783,7.457943909282597,4.334583730676533,0.5486006148206708,0.807813787931958,4.072017318592485,4.699657406123441,2.2751811810523987,0.9994415910222242,1.5366203014758337,3.0574268693268176,4.640711137376375,4.766751774403057,3.9758727666250455,3.3155279253294596,3.20024286456373,3.030333407656257,2.970755926364468,2.658202512202302,2.556045146764877,3.1611089035431355,2.885501744668187,1.7172322795724575,1.3141064624926118,1.7886080285316852,2.4861931850149452,seg_04ee93
333.4174109299793,28.14545727340188,-25.29031474903034,-13.894060163524452,-7.858417872776645,7.511415509386149,1.2291837442620592,-0.0004947674983257076,-2.066120180590537,2.8009647331816576,4.905187955217514,4.708199106783556,0.06451074509719007,-0.050868000588145744,4.488288192212609,7.499251097138539,3.8221148372453095,-0.1310170405347657,0.42480703306026496,3.9771912697605742,4.4703041989878045,2.094842778154571,0.6284896670613241,1.4874182101463487,3.3790432114493743,4.746423915057345,5.071282190021505,4.767209093086498,3.6180968609540374,2.7323971648088707,2.606401523717955,2.7408330414955113,2.118189197230631,2.273279982914668,2.9016465457656713,2.7878592939564997,2.169263154144604,1.4138218013634194,1.717802577768716,2.0128097759901515,seg_04fd93
345.02358375056116,36.66193774970749,-29.095860135080898,-20.607096354638777,-10.230594198046791,7.730771878391845,0.6650038058878227,-0.7893362808159426,-2.542439917959388,2.840963980544722,5.631043938539072,5.362964452364655,-1.1860501339001577,-1.9774152389858537,4.477363479623629,9.368778711141074,5.30407701305722,0.3606806057474642,0.6462862557258436,3.9423177172230184,3.817053085119321,1.1467255748880212,0.28841026387730345,1.923848517644219,3.480372444552172,4.578240056560327,5.1081178257257704,5.350912347725216,4.16458231569612,3.273852190770463,3.073286671368798,2.614507203702974,1.700160304559376,1.740882173410976,2.9553113585533413,3.161985193109368,2.254640007201618,1.3634897469368228,1.175369799384074,1.5863038680778987,seg_0536c9
335.58431506535584,30.43709082733746,-24.816607550529454,-14.347166045385892,-9.074191502183034,6.301628151775631,0.7561948628066976,0.23187125515752596,-1.626938549058957,3.0303063524079668,4.827682931864062,4.178390472727595,-0.42379648929425534,-0.1461466985702982,4.364516731985357,7.709299766431064,4.350492384080148,0.20651387244916844,0.3983191082052888,3.855847039133238,4.312529996993483,1.9507776905480925,1.0904008131535685,1.6046897572774144,3.4338135839851236,4.721527664946633,5.096814228745561,4.36091917121639,3.375070124475517,3.1641586971305267,3.2415835348293798,2.601111641589554,1.7276666939526897,2.0414973498845543,2.9040449077639616,2.993470924263947,2.0678675607950363,1.2186969617022068,1.1932875755667705,1.7032395772425464,seg_055127
340.594119044229,32.985094957198385,-28.313021697986702,-18.444924917716317,-8.908354677824748,9.109711741195754,2.177573461592954,-0.334879296601501,-3.3531648824196254,2.093391818176218,5.073646770504114,5.024791190792053,-0.4574905747853913,-0.2903827138789306,5.074027222421845,8.718733032374253,4.042164501560904,-1.229285307927744,-0.3663511342427932,4.165022330571836,4.7697207935452175,2.3978590018492842,0.4399910163103636,1.1988158212600597,3.1462977452419407,4.482135772362306,5.371286972077225,5.401472895456088,4.064908051792424,3.660766055847595,3.174523538200645,2.2160475024077035,1.6082403640464464,2.186167699346778,3.1026668243469846,3.342278638568315,2.270814694959304,1.7020893439889082,1.1926476314299146,1.342119996732368,seg_05a1b0
328.05528625130916,24.117638526648488,-23.595371071212675,-10.41964588946151,-6.278207185358793,7.501815095611204,1.799401190280938,1.0414584498128732,-0.8918354193405924,3.3100814472044613,5.330009371255785,4.948339778776337,0.1840969989578105,0.3130737044960614,4.403605833887722,7.363839251209134,4.11817652227737,0.2681844317813621,0.8589231220979971,4.827093332046256,5.5211146094926935,2.8932615296905855,1.1630112801346126,1.5364172716299649,3.1270189716041696,4.569973160675634,5.116711610164978,4.4491217449928575,3.250992662591254,3.126701232884647,2.9285411836882904,2.3353219718882645,1.8438342129695233,2.3560830738552405,3.1599171422495904,3.206977856658649,2.107118044415347,1.708603771028726,1.6924082443921467,2.0728255385357235,seg_05a4ad
319.1055501337485,18.030373370183806,-19.082266936243215,-4.443917788604461,-5.501476984168195,6.331024376106603,1.4349351807626292,1.3919962386825298,-0.5816814323323252,3.5547024974781936,4.276248125716132,4.481183319007176,1.7628954283097196,1.6240581235098337,3.659073345739965,5.644451262208491,3.941708000221675,1.939706238773238,2.09806466327716,3.7151701426408423,4.111403397623688,2.968859819571267,1.7484386265161294,1.9160129297600876,3.082358303726073,3.8953929214034355,3.3049513303089944,2.822231390808457,2.846793379000069,2.96312318361506,3.0673766344276756,3.1067965609594657,2.8114453631903746,2.7081394728100587,2.586570774405962,2.9983529654427303,2.654948263348847,2.213615247181643,2.094892283020073,1.8782703331358195,seg_05b66a
344.02846565513113,35.725037066774284,-29.206042185109595,-19.739600902764348,-9.880173249980878,7.827838967949352,0.6314889435255606,-1.3458097968735268,-3.4552277278885013,2.035700387430409,5.016000951947977,4.7104392572937375,-0.5344548267863117,-0.9171546245190768,4.878876820128655,9.787028443260063,5.0763397594256325,-0.2620744867811904,-0.5549072664046979,3.4421947696171062,4.342439733551861,2.115265921485835,0.5882804587762439,1.1134525238130395,2.959982414151265,4.955310001950333,5.90652581855024,5.755843402339435,4.537374125219568,3.696179834828935,3.5635176856074304,2.9879570021880126,2.447367626400644,2.3390399932604997,3.0888668527686924,2.943693694763653,2.0537942945143324,1.4752582453543492,1.2793415338576657,1.4237253562528436,seg_05bef4
340.56947097110634,34.07827650949742,-26.266773082600395,-17.14564765927816,-9.316850273714717,7.519555483195442,0.9352763265735033,-0.9164723358626771,-3.0125628852710937,2.0438329398068142,4.644924950964036,4.40615851140211,-0.7049503744514205,-1.0009061615688652,3.8796236393952723,8.172004963611833,4.43972060513047,0.18730463952579837,0.7740845637568277,4.557695365247541,4.958219182846191,2.359325878216296,0.21649626206842737,1.3412272363172495,3.373278018651086,5.025185618896474,5.679968313973074,5.035676106294618,4.082507398507071,3.3135749040492053,3.244522168524743,2.5694639659481924,1.7053766993569675,2.2198552716921998,3.295093244171615,3.557078749546134,2.0453498171155786,0.6157465358928765,1.2112487461714774,2.322582579843708,seg_05e0d7
326.0020884266599,22.73323601774097,-21.999356770912506,-8.873740992022519,-6.662614200659123,6.5760004746513046,1.2059083868783442,1.5680829105472252,-0.5447733578090431,3.338496145343733,4.525565709038555,4.461478407890998,0.7328175979724904,1.0575988021768594,4.602339378683352,7.696196599257447,4.322224826708591,0.6739541609894315,0.3137308561736294,3.45804818860935,4.363046618372557,2.6323481525186776,1.5629312035926215,1.9844278809393994,2.9225066483122615,4.474157718065145,4.947176668656229,4.177368345290943,2.821338467597123,2.787414495654971,2.3463604758273635,2.066942888770448,1.9704118805154698,2.5523449723943346,3.340514487904912,3.416231300709901,2.6026603842554086,1.4518559591208975,1.8257277420562483,2.430218659890098,seg_05f126
331.4536119133807,26.8877968154699,-24.177413879830937,-11.947794530898591,-7.7276631124462325,6.619612945731138,0.7801731126464739,0.0857035181533995,-1.8140825053646035,2.684544695743663,4.607490437462191,4.604046252672656,-0.1605785189220414,0.0781630141015991,4.518786054273686,7.667759968520209,4.322977996975909,0.08064516114880928,0.44330677830736104,3.816508589949698,4.227730777621664,2.15100102464474,0.9411079496627386,2.3316952846381183,4.107922990343121,4.870967750418057,4.848131914791763,4.424879821729828,3.5181075820978984,3.2039747054274548,2.861604658421545,2.5454450619996263,2.1395071449279497,2.022475975193282,2.8768390956872603,2.727080525404521,1.9933027106057002,1.1343001883054047,1.2034939264290954,1.9773972620727738,seg_05f9d6
343.9186940512429,35.858341259738204,-28.15482046116556,-18.59018677209286,-9.77004503124566,7.372940494602893,0.39344665404291645,-1.5531152134923485,-3.145589789893654,2.7325349451414302,5.860321610571508,5.360606720793213,-1.0440983058516222,-1.0465667640442327,5.4288685622372785,9.482075584831026,4.621930206666542,-0.6286803026030587,0.3028760135258019,4.355748858433191,4.970687051545511,2.466102432313596,0.5336632970159635,1.1129433833102569,3.0022674367171773,4.777590311955766,5.9375228495150285,5.789479429168936,4.438476321931756,3.84438155639981,3.0419628609875318,2.311304223656085,1.746258218659134,2.0085450966695855,2.9071632043921953,2.849083025646884,1.742008515329173,0.6838309290146212,0.8216991410735917,1.446817191616865,seg_060ce4
330.84360005982285,26.00689232143021,-24.090151633358712,-11.073910097139208,-6.919152879367942,7.02620418321343,1.05276702927287,0.2645324029646943,-1.0937590718306391,3.8243859914211797,5.077791945708211,4.665496281327242,0.36688529847832857,0.2949034355344608,3.9268480776087884,7.058076211721262,4.559311259272486,1.008298866050332,0.5562437732498406,3.559491885425647,4.364606250114608,2.8866387914326705,1.2167489763453454,1.6468699593385911,3.1129172165740013,4.117734236134844,4.429535305325338,4.234695644747543,3.5925560780723567,3.4027649308869385,3.391187758895354,2.893815739348806,1.8612551170691392,1.9850780170137143,2.6178534680332812,3.3089726843357488,2.128356188444795,1.331354054096451,1.5291916026252954,2.2537240530191243,seg_061a33
