num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
343.0461503936639,35.69190113175247,5.378598612581592,5.0103025673909976,-0.6913891421505314,-1.3979004207023256,4.5901798606726665,8.85275676808279,4.0238981009614525,-0.7379416782716507,0.04718161566253682,4.285584954291079,-27.76941693603268,-19.561484634363136,-10.39873723479721,7.770299270967801,1.1221979194865763,-1.3815438266696354,-3.154290815186321,2.7610032797338975
341.12022816370717,34.334855956354225,5.3243557480431205,4.500021098360141,-0.695829576617828,-0.4908122580591499,4.957153919507163,9.294528117372439,4.740844015397611,-0.48864364577519276,-0.3194660480845689,4.093309777612215,-27.47886313229558,-18.715442208601917,-10.793891478107797,7.232940129423241,1.2587131684013144,-0.4080251442543541,-2.490097841091191,2.8878737323286297
330.74685028785245,26.174561761785377,4.594425969564401,4.810016295975777,0.1916324761457379,0.36350439311751404,4.418537113762531,7.281538436465581,3.4257283884014815,0.1317693681209241,0.7525499260752242,3.9840125566086813,-23.73657102912326,-11.157155173439794,-7.3023220932456265,6.536429675676636,0.8758619872693008,0.5808945220749011,-1.3724378887206357,3.1096970717835726
325.1924329478028,22.02143000257354,4.426892835982601,4.66855653431087,0.8083065799019046,0.583887376730808,4.040455655643969,6.7651824490787735,3.69893431583859,0.6828065248863787,1.5161864910741316,3.9556255838807846,-22.41965219280862,-7.772799341210073,-5.673388555517542,6.717122298898337,1.388902093639637,1.4688358105129207,-0.3884360758310396,3.440570716895679
340.3351003909347,33.32218971712777,4.204297743725557,4.060485307665066,-0.925953853249643,-0.9330509352968286,4.683588404926567,8.63869241880117,4.574739309888258,0.04307908287335397,0.18137983114222497,3.8706025411666714,-26.801974319817543,-16.958650700480685,-8.993522883625289,7.072890278593048,0.25539320277049765,-0.6346934242554698,-2.6839686881199296,1.971129116245498
326.1499631663199,22.97416672576806,4.114048244973869,3.8104052651324363,0.4292168989495992,0.6729022188374054,3.5932643715707444,6.835948435942574,4.016168159953125,1.0853143472343874,1.2305482054955803,3.6666970548852005,-21.891085964059442,-8.48975661446975,-6.610988427271343,6.564313629056786,1.4407277099847804,1.2550970877649603,-0.6876555174058735,3.3418480807931332
329.206503925376,25.284870716089003,5.209827688107113,4.608471251274659,0.3352468858880981,0.2699160484420124,4.532039597416238,7.5395437947847554,4.285441741416032,0.555078481735699,0.7289806449955176,3.873699685762583,-22.925045949214724,-10.383981192035728,-7.98253535020839,6.074505782454257,0.9557524713328399,0.38826110132774416,-1.343170263969401,3.5150448806381234
345.808024297655,37.16547167341329,4.948536823388054,4.521895264675346,-1.168203364060681,-1.2897853816625913,4.754028435064284,9.237234919476665,4.536098274202105,-0.8895298456757376,-0.38796048489042273,4.17675251698199,-29.619557845809368,-21.25419067568938,-11.161782050627139,7.799597313558132,0.7338579706824766,-1.0373447468459334,-3.401192625097431,1.7815609005918842
337.27366125467256,30.803051094263633,4.509444929584409,4.977139792425696,-0.6990503755245432,-0.9293315592724417,4.49129595997126,8.646933232959205,4.9784349718530265,0.3903016099961387,0.3302675139813846,3.9353417511496036,-26.21920163709125,-15.226127025560665,-7.968803824321108,7.628984741423556,1.2813853340079027,-0.23823288572796417,-2.496808818140416,1.8527258676849758
322.47521613962925,19.960331429610754,3.9694143673365794,4.206876660570059,1.2770644852460524,1.3101545721745924,3.81987447671871,6.406070327031006,3.869406091423385,1.137370964200683,1.390969932736031,3.316929906487011,-20.961857087424715,-5.60749448121509,-5.101046000324618,6.3537536360899605,1.1103329039253782,1.82565627815561,0.23321704785961506,3.2880848741385353
328.5031429823125,24.63126425068599,4.93559526233071,4.650302281429021,0.36759084083516336,0.8215752184181905,4.141748538096447,7.389178429198564,4.204207778371738,0.6239811091485055,0.8312450598010647,3.776747975971906,-23.583068249093532,-11.037005599403358,-7.563294771963891,7.152476447456962,1.6388745956513195,0.9160155530022128,-0.8576387768517659,3.4454955091205
331.780856689517,26.475190263843576,4.83158403504485,4.341909386943657,-0.11716921104869694,-0.0791017338994699,4.211120494146631,7.631276897198772,3.8778448674231134,0.05480941526508215,0.6855211321645701,4.494348051582513,-24.81229132676268,-12.34525337981004,-7.564839149292491,7.502440562151478,1.9080486745875884,0.24089317666215182,-2.160499887269113,2.8770810057149507
346.7932772926354,39.194452790694605,4.276226138252384,4.546689704850861,-1.386642234328945,-1.1026832484568345,4.746121331283277,9.357881905881737,4.814865354569023,-0.07754205564140225,0.06286987856133255,3.4522607504674228,-26.67956191060184,-18.914589698890648,-10.113818585755357,7.074555538896245,-0.36356089690375776,-2.2819530520470335,-4.828168759980703,0.8142686199653795
331.6305132300046,27.262472547778618,4.904277166406484,4.533681683285606,0.31495293781516676,-0.14169945949497464,3.9433650568561407,7.383206724129926,4.214718118734447,0.551350765118854,0.7292878552978208,3.8234576772302846,-23.56993243185413,-12.282964698937718,-8.456809050446589,6.59068446787462,1.402274084514065,0.06963184211127062,-2.265326535128966,2.7487012226140553
316.67085914852515,16.340853281563714,3.663606798522687,3.700217636015026,1.7325714823437388,2.0902896487756424,3.675065520230453,5.714769609071977,3.814161606604055,1.9443791139860784,1.9758673798350075,3.46402444958271,-17.839264322130003,-1.4387100595958469,-4.038928429002296,5.248589593146657,0.4740876732442418,2.2284284229808207,0.25404631111348586,3.320847267886216
341.62614217298335,33.75208472563093,4.553895354581066,4.567250457555982,-0.4356867085042873,-0.36380424124111094,5.171430952552103,8.890166189375963,4.461714553523634,-0.6594797412072654,-0.2656607325600295,3.5960699207462543,-27.847728575526077,-17.917831883930127,-9.385726504020008,7.879410591577071,1.4213379435748272,-0.7792933989429709,-3.7545015611265007,1.5534251359265963
318.9864508642492,18.18317533901687,3.7800110434605196,4.5088922775442395,1.4253315128248631,1.940922677288909,3.955364386613987,5.718971837651876,3.57885177599366,1.53923450009414,1.901789345353877,3.4957519710684175,-18.08137617317758,-3.1688406760369627,-4.977552450422026,5.5937600239502,0.2562640773631195,1.867577255626986,-0.2959197298183819,2.9334487308078354
335.29385168895044,29.742502477745163,5.418705732943418,4.944405149678756,-0.4810017102117031,-0.719181285542539,4.176598889626793,8.312359845238653,5.0537905002354915,0.7878802953809386,0.6002886722311398,3.42606123933449,-25.32623030503144,-14.426747684998476,-8.663589637601756,7.339027232264202,1.6756483432404012,0.47002304095100783,-1.7658429105424722,3.2937135568510074
321.62666571690545,19.78470483229162,4.249242486384377,5.074148595282929,1.6484333736967847,1.6290008513456156,3.7366992976340208,5.728702869333949,3.5581738438893407,0.8668463082465176,1.511826580674687,3.680784686762373,-20.45108179439072,-5.637866961062464,-5.865641585362541,5.7863476878863,0.8191091657285013,1.2788804681227248,-0.48926468159167047,3.108178262981823
354.5591826076913,45.22344116873473,4.682887593798349,4.347805527157465,-1.572631483708732,-1.561880370343845,5.193314872279369,9.692979410812454,4.572215893163417,-1.2964750275422159,-0.7516448072616195,3.714071380593813,-29.351136945780826,-24.16193616910752,-13.00454764627176,6.458929393179091,-0.4513160785447141,-3.2067812897381827,-5.170948284465913,1.447167291122941
336.6328356889521,30.644391413740916,4.527145740762717,4.888289678663248,-0.3101715099365376,-0.7869556596897569,4.300101572564697,8.311954076952038,4.735960783568934,0.2636456871690367,0.6115744755246176,4.215522915465619,-25.87391159391684,-15.164112276118269,-8.548751138315643,7.566256339826284,0.8509065445941881,-1.031032580955982,-2.8726757515126695,2.201506281888336
329.4675258743092,24.81572345759975,5.137049899689675,4.402502033009332,0.2216246334383838,0.8007150961022902,4.612465701952961,7.4473148280464425,4.067374926873766,0.32593667212582694,0.7888865048093652,4.079696599683254,-23.81228561851738,-10.8473738653851,-6.318364316732291,7.681713246850192,0.9682699783332807,0.2377553385571487,-1.3739208384641004,3.4898642684763703
334.6111854547688,29.267807617955555,4.237288860588442,4.218419966564146,-0.38689746031829314,-0.20352081617029635,4.811571879782553,8.486035022993521,4.2052519567832585,-0.7654291472543191,-0.30439930589263253,3.9944618275771244,-24.147705606694664,-12.541817014288872,-7.361793777201047,7.595009541325546,0.9362458210674576,-0.4267992977416852,-2.864489212036269,2.1761963829821895
322.79942150520395,20.220411019432706,3.690520260072972,4.142668205199403,1.4981433925837435,1.5706155396553578,4.16538451196739,5.962664759063967,3.052896392999795,0.7368399626251635,1.239816377442233,3.8284333051262456,-20.812289648555222,-5.546569229526019,-5.1225369198582635,5.987173980445587,0.5202614676746404,1.394844796012187,-0.9701025027519675,2.838486564166305
339.6258167207153,32.422161833767746,5.38591510686085,4.9135175472826935,-0.8024521636316145,-0.10085607678829832,5.442138002063536,9.3020781106134,4.716882687441825,-0.32199868724590436,0.3329430083614804,4.115718045559935,-27.952322333606176,-17.68905151264631,-9.145736580226483,8.51514537968502,1.5176051973570384,-0.7383010756507288,-3.0859736579895065,2.4194786352216693
338.30362826263683,32.075807184159025,4.293398951667993,4.4700927430457185,-0.7539827197775539,-0.6674109414257904,4.6625152968937105,8.585213990380725,4.455968356579302,0.38923710701085046,0.9506165532056603,4.088115774495638,-25.835454443779124,-15.545395406700164,-9.44156940652207,7.164853871038532,1.1210653088005196,-0.5787480919141555,-2.987273107943849,2.066979292770986
343.21362538512426,35.695021293096765,4.069026918348892,4.420973370655376,-1.5302489842393692,-1.6470643615588936,4.43306586538198,9.284691515906818,5.166164797665284,-0.534057872284486,-0.5004595175161102,3.4269868376809485,-28.338124852924608,-19.101564972681594,-9.595542298962753,7.864800948852479,1.3734720174969741,-0.8649774494731476,-3.323381427112338,1.6035341624508792
348.9313378116052,40.50032404610594,5.706847552834587,5.2314367224606455,-1.1784151282507505,-2.3888514657677393,4.159877467664276,9.4225023707224,4.816416709002135,-0.9011909923875346,-0.44684881700722023,3.624873035621949,-29.377661401543403,-22.90602547364494,-11.961943435239299,7.73486298622344,0.2920031126248997,-2.521916505395612,-4.552007790842514,1.8241891214907207
343.08766780550485,35.563364211094225,4.693457288624468,4.49970275979614,-0.7061150217842482,-0.7286686932673567,4.997899584225307,8.87658324965323,4.378800481938593,-0.6485337408306632,0.08842846663844864,4.184019421478657,-27.989557054308055,-19.114734028829815,-9.881036278722874,8.136696634592248,1.422833094897269,-1.2895511098542634,-3.854745647207968,1.7937558044343889
320.47952774485225,18.66737396724162,4.497354668740034,5.008326339874178,1.7523294829265184,1.673333936158011,3.7086585379310084,5.756804590244993,4.599853618952922,2.2015893687496826,1.4920855414840333,3.133354519118604,-20.125653539668825,-4.954371515691854,-5.352882272257785,6.3545979004584385,1.2690882535748496,1.771136007878044,-0.1545262866406654,3.469446506710218
326.9884239871567,24.051820492492965,4.409113093364292,4.32173384411547,0.6852922321912622,0.8207317938518666,3.891834667305221,6.596628756707523,4.164933416731785,0.8987220154766387,1.0814759763958737,3.9466762441041254,-21.620693054614993,-9.134307456164207,-7.53898092455476,6.476241190218659,1.4512270571352832,0.5601251365993654,-0.9147370645089187,3.2615581750199416
321.62754335616387,19.385158387462518,3.9217509890006093,4.289663500014331,1.6027301563022824,2.561347134865561,4.611772989564785,6.004014319708389,3.5802072804643457,1.0520865066691012,1.1396455200007714,3.5279200348360535,-20.788864380865135,-5.908195193346417,-5.725274425044113,6.148623869717417,1.169187221211401,2.187793534393245,-0.5305299382025881,2.685361630283943
318.2007920465039,17.434909124825715,4.122592585477757,3.889971276889324,1.0579709965474726,1.7093885349293931,3.551195516223056,5.489121533995131,4.0141762786235695,2.1094994910014195,1.736396436047455,3.165313141516231,-18.591122156183268,-2.8340127945734634,-4.535860486980934,6.073794183778641,1.1534959022907594,2.001916427933593,0.49652862497778105,3.8142404401081427
343.1489878413969,35.42817590477391,4.981991769817131,4.588536926594334,-1.6534826717507127,-1.626115028516317,4.588254533301419,8.543393549360776,4.037642938314735,-0.832070602805967,-0.21917275264960956,4.084023373010372,-28.407149505500794,-18.914231627297127,-9.476514547704975,8.604580715809195,1.0503190747142228,-1.3567787907347342,-3.201266341456947,2.5009017625861185
335.9664212725935,30.27329206770167,4.996818225597969,4.8978795884229225,-0.44148963128544855,-0.501244324496115,4.714334323325201,8.860015790445248,4.966979466291125,0.5072856869654395,0.1142943621554148,4.0051478151576525,-25.913117183734826,-15.487668219006594,-9.063896599565288,7.659247251300507,1.5447898083034628,-0.14658927804544983,-2.5984327395388958,2.552490222052424
339.936489042435,32.66326524910437,4.836909375955863,5.04331116269692,-0.3168320955904457,-0.4696647831462558,5.353124762970012,9.836687632256867,5.316337537974867,-0.5881523037091808,-0.37186573084240726,3.6860298544170518,-27.92748548514448,-17.60603432251597,-9.446483352649423,7.779380001585,1.3080112468844318,-0.1863896250663055,-2.4323923374098384,2.511065978214414
344.1348505285643,36.247062980550226,5.138478462209468,4.935278749802061,-0.39052605917903055,-0.718274849880291,5.261149923865511,9.395997889424711,4.709026107159377,-0.6564892004218111,-0.1811655830357291,3.820382714850084,-28.62012444920022,-19.182081089328467,-9.900992808290988,7.453077615792009,0.5705504841089447,-0.8887498672136472,-2.8522274829405307,2.380875586594143
329.40478710541873,25.895746720217605,5.682582374390808,5.1104920551290425,0.3464159600753696,-0.03257868536352744,3.9320518809487903,7.608140719227534,4.4592656319823,0.7467754853521762,1.0460644111390962,3.7095698042057648,-23.135821045263647,-11.555190912782823,-7.761395160563494,7.47897914458925,1.7424311330104871,0.8615633544641224,-0.7620716476688095,3.8100843335063552
339.8973856288317,32.67239185766811,5.350512799841231,4.51965035356402,-0.95454613694609,-0.8837775756625585,5.056403626909601,9.279431365840075,4.832369104838678,-0.09788151386456383,0.2222383072366617,3.72182496662631,-27.70768348107448,-18.3575488654061,-9.728177388187078,8.397777721299104,1.8844364635502004,-0.40413731685470816,-2.423684761407082,3.0251180344510162
330.8330144102831,26.475295047773777,4.5239138615497545,4.462785907859399,-0.09973259107983928,-0.33472021482473674,4.13206127716921,7.5632837031289055,4.184794889111497,0.4123778919501258,0.3940211246539111,3.1830707609567592,-24.13823646059453,-12.182002901445202,-7.24931372370256,8.101489803549955,1.8940236846335905,0.13014341798251386,-2.3921608211636327,2.66357015347955
341.1728753097734,33.47411055495593,5.309990238690573,4.221245775416029,-0.6776061342973426,-0.3523868669069629,5.263196564058077,9.36078562961374,4.713985233550979,-0.8636969804465717,-0.21437469368650677,4.124113491266104,-28.329430300588406,-18.44497893511428,-9.11659344342181,8.545377782671634,1.0693838453011062,-0.8744587073475449,-2.0723920557477142,3.883713747988225
346.9845042343208,37.636715631937356,4.7265447845476025,4.642864173493832,-0.9575359361322674,-1.3638969505798293,5.339949495613982,9.903106064790274,4.708841397757386,-0.5902476166428551,0.410496053497328,4.755218956027313,-30.505331391637927,-21.26618896275651,-9.946996675054963,7.776313493140601,0.24054384448967434,-1.3260494890517116,-3.5666847475110055,1.6445034502015994
