num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
343.85188696977417,35.67794566226413,5.44653809095371,4.822590042137504,-0.6374668410144234,-1.120358562362342,4.458699044696573,8.399904160585665,3.977696633773906,-0.21258625884973034,0.40942036597816445,4.135133623371074,-27.87668053879057,-17.95038588340372,-8.74307638624739,8.157469902969861,1.2161889333272595,-0.8871112331948394,-2.5967362437764447,3.1658574018153685
341.7530734973897,34.13710156628078,5.203892439317115,4.28530883800109,-0.697654149321107,-0.33827617839744945,4.816236093271813,8.82852032389215,4.613332764853934,-0.11043269849551844,-0.12673033149842902,3.93420840274754,-27.69578421581038,-17.471779452282313,-9.785823669959928,7.373679290825917,1.4993544718265954,-0.04199238135179152,-2.157219721596458,3.1115715117819893
331.0010013079717,26.16343341740304,4.675562352776527,4.753101912886305,0.27195831154181105,0.5203254092829728,4.405842946109525,7.086927701076647,3.297413164634856,0.05552576440946433,0.6901989645100863,3.9549517880219565,-23.574447814517068,-10.317548243696844,-6.610038602995351,6.813031375049207,1.1550856200821937,0.8504892138037392,-1.102231872600141,3.3606297324346017
325.5986810947914,22.311809677983856,4.463184179503066,4.600606154598698,0.7614410727386665,0.6017995036330637,3.98530333694449,6.543222564588687,3.6448086738535883,0.9883237500790545,1.6850202583309595,3.7640590455429015,-22.116902163811996,-7.024680952608853,-4.9874653337593955,6.974119757103875,1.3935312037426972,1.4091247954602317,-0.41068656617756855,3.492829313132821
341.0537681445133,33.26614412745359,4.372649001373086,4.019685035255876,-0.892307379870782,-0.7122613207369276,4.650618125308591,8.13497290467725,4.228528099890757,0.16182392773986432,0.3625010802798472,3.7203608524358267,-26.6881733557498,-15.304234899107591,-7.768146335410159,7.322862889900343,0.49408415318514076,-0.3815502413387946,-2.5480184070920426,2.1679073176064643
326.3197865382761,22.899408977148585,3.9899776158670526,3.5190191574616283,0.3266578443338769,0.8167462991080507,3.629255321774616,6.723833886289991,4.049611973536382,1.1733927560282262,1.1803822131372093,3.5527146612131304,-21.63387594498505,-7.6052689322576725,-5.997873348778029,6.807974410781166,1.6590934874306498,1.2998684414994803,-0.6440493154253818,3.4761163903759402
329.76435233579946,25.115648946139395,5.135399544904937,4.371769572826536,0.4751310028169397,0.5962119735553189,4.513036237771698,7.268861308692665,4.154870950941151,0.6057020240233263,0.5600634389728028,3.5379619745138986,-22.852489743451407,-8.885774330241226,-6.882465217829776,6.128230995222035,0.9405983020132956,0.6259429012409418,-1.0394744361245205,3.7539871369182376
346.7921889678946,36.51175732070661,4.707940541918803,3.9173976242656168,-1.1401260168177183,-0.815871664423904,4.527032188371778,8.45702114567194,4.373304705200352,-0.5229046503907889,-0.2703972517192911,3.9957515409529702,-30.05601549492229,-18.4966924980785,-8.9360877840744,7.932761788344844,0.8248619642285656,-0.6962800930623968,-2.94883753671235,2.2200196528990195
337.05132071884304,29.96269476434921,4.544973509394489,4.864738223691475,-0.6675570824578245,-0.5678716016544074,4.663594150345922,8.414550891878994,4.8080310909812365,0.5024471928212052,0.5073129174282772,3.9252865827208008,-26.07586905128095,-14.194053169004569,-7.354047501475327,8.144030102126683,1.5219766199193774,-0.14259307705249405,-2.3076473265109088,2.0749063067887326
322.5572367717391,19.95459768444294,3.9470928911630736,4.2104560797815225,1.346047435673256,1.3953385978357222,3.7935471568409898,6.321606696257628,3.833067998355375,1.1300187976494034,1.3440748044312596,3.247023944282603,-20.98728230134113,-5.404334819183655,-4.872771367163543,6.37557979844815,1.0844705641385943,1.893094569428358,0.32688934530950986,3.316258712560435
328.8790791840443,24.778936042618636,4.731909749297194,4.433063592556236,0.4231801457653757,1.0448718212809116,4.199021806625103,7.250025824091212,4.136041225980175,0.750633678030754,0.916850548068019,3.665551609653078,-23.514435431797867,-10.328323033081372,-6.782994810405511,7.448732897233086,1.7419481939602655,1.0180700652285324,-0.8045807036172254,3.4082304356063586
332.403921558114,26.38532029582592,4.608674648695364,4.0860476138264525,-0.08868136850983047,0.20226737209046586,4.246894884224767,7.35648520117298,3.8442864887047588,0.3034260434146585,0.7859855625433673,4.331361981189102,-24.88633738088264,-11.249223490037773,-6.724103941612319,7.707415773329311,2.098413987312921,0.7115891716575771,-1.622662491335991,3.0436657015145827
347.52809264368653,38.86522234603323,4.509077464291327,4.347309512315285,-1.1362635128314527,-0.5076596471410539,4.724771617640833,8.715547725662912,4.49025322218488,0.10551882573262494,0.11463522038330418,3.207097535054862,-26.64231372160548,-16.90309924689167,-8.650695884050828,7.437553324040106,-0.060973175007694724,-1.6859458167747239,-4.0592014371437815,1.5477505368042666
332.1775671682933,27.392993363325175,4.775132821268044,4.345383317090557,0.3865131404089769,0.07597068045324441,3.8011138285101196,6.957708465811052,4.11409285422251,0.8133207234391084,0.8909958158448865,3.6831411448927,-23.526952267702775,-11.327870333379336,-7.446876037578053,6.938346029815526,1.6271336663669673,0.45871069580112606,-1.930844063869883,2.8930977579932065
316.6971793441015,16.270714764951908,3.567520661415733,3.7088670708500158,1.8341680118743475,2.1377993358746408,3.5952039296867055,5.611342149609478,3.8819104780027986,2.1101821452639964,1.986988099035246,3.3604722537114395,-17.889320185619752,-1.2592030592420096,-3.8327412019340725,5.2821213989549065,0.4866313689259773,2.3700830196142637,0.4073120950545898,3.316492822295774
341.89232518785786,32.95150061792333,4.744320448104938,4.420121045184105,-0.47758635910722763,-0.18561578661019656,5.025301472021887,8.285248448996294,4.184368836551181,-0.30050587233629894,-0.03014278681986804,3.493649157723598,-27.593023858012863,-16.147689348132925,-8.002595358487739,8.531470478629382,1.6869983802738748,-0.48736156076409365,-3.364463889602322,2.0242550906234484
319.3622387701621,18.34644428288611,3.736419135893661,4.429555704073305,1.3688381700267516,1.989972937533547,3.950353902458456,5.503962911212573,3.4367242750683316,1.657443849967858,1.9850932532264116,3.365007936498766,-17.96653555781233,-2.547210701527888,-4.393813335270442,5.781402665096141,0.37931375933147,2.0696189053105214,-0.17797023026415976,2.942041091890374
335.6193781147191,29.576317143065854,5.321723253998924,4.620530770359666,-0.6371210044406936,-0.5688226148555462,4.28149302294323,8.255386636431437,4.9961179098426305,0.7868796447806645,0.6551445344974793,3.364502838377005,-25.256718130440856,-13.352254375189396,-7.971940595379227,7.453604259424606,1.952146386725299,0.7564991154710573,-1.5846029007699207,3.425999873102966
321.79432156066974,19.818661692294903,4.20058498102969,5.029625712313677,1.6459229017974302,1.7082113603226425,3.753307666700828,5.645546435829419,3.5852842009651713,1.0202978678256098,1.5971517249120935,3.648403308872918,-20.45641409634845,-5.406987535353205,-5.615863920733795,5.9137172105541085,0.8947078958041053,1.3010278115151297,-0.5298267131104638,3.0610937383758534
355.62107355130513,43.606927196099605,4.810865140316577,4.202563321309792,-1.1361463740472415,-0.9060359496258812,4.9062791032095845,8.892691309202036,4.632202372580883,-0.659349886565399,-0.7405205183997655,3.052797640763689,-29.53371909107701,-20.012083850005126,-10.133872057407771,7.255259208514983,0.33030663297237167,-2.0660250170027465,-3.8966293371770484,2.310898913660157
336.77131383991895,30.718115320596908,4.587822909370052,4.903264581923932,-0.2303125111334991,-0.6281662370761946,4.398629867083893,8.253518173904805,4.612828975630981,0.20864001997721743,0.6377161202980576,4.200667779216703,-25.78959804488188,-14.885768452471146,-8.29144535811777,7.688273948467543,0.9309204900582849,-0.977717501854746,-2.820198029322468,2.293300884839057
329.63907212159,24.854188512468717,5.055968036310669,4.296411718204066,0.2913176637747403,1.0037664959744337,4.5892315866015805,7.11049435495835,3.823821208611773,0.39300368674473135,0.9552477991446485,4.124479849274897,-23.67748529316368,-10.195036229809258,-5.647589371356792,7.859244395287622,0.8654792717316241,0.19552988537088256,-1.32457698920352,3.5008831458929017
334.5738831005377,28.561929602561445,4.381918116624604,4.145098151751639,-0.3286821493643499,-0.004284630819509667,4.775265186586163,8.18314384082652,4.094931217790169,-0.473108997940082,-0.21542260446637768,3.8906975301205002,-24.024680011496283,-11.496246374856185,-6.7424310992164544,7.807902513199725,1.0214046127661183,-0.17352154942502745,-2.4358176832890526,2.666681376096037
323.29989266440765,20.236341133462048,3.550507424572256,3.881359355363016,1.4615904210507185,1.7113972079367379,4.077856193678693,5.637348353928303,2.9918135195923368,1.0086937876620963,1.3550122696364046,3.6999616354999594,-20.787076617576613,-4.788047509062186,-4.6219228744350715,6.018483992780007,0.6056573151591498,1.590024104788078,-0.7772246941195571,2.9375415313631197
340.287219258026,32.42061199061325,5.360152492646138,4.731932748729057,-0.746565094620352,0.0631647719268153,5.3383829020058595,8.962839017636513,4.507566017514061,-0.25758343929735733,0.3320017208669114,3.9428015984854983,-27.957768387357454,-16.343290198006603,-7.999677466141814,8.457164712602045,1.1794605114912606,-0.7502719292893528,-2.8658406959131932,2.650117444592632
338.4719320712147,31.197561056770972,4.310911183055137,4.38448839580636,-0.629973719250647,-0.47956257170763883,4.44435028284717,8.211293085347851,4.398236787524419,0.4814683842666984,0.8732054108381314,3.7357681900786535,-25.506201549975543,-13.590589264417275,-8.101627879874028,7.899537021360821,1.401558906190817,-0.31885371526900524,-2.4660756452499246,2.4626923488493673
343.9862744556755,35.507924331195966,4.191341126377153,4.237312905750466,-1.505119715628976,-1.3234128647022048,4.439887337605254,8.927833606044624,4.977660829966319,-0.34974292618572567,-0.36978321620908894,3.280502750823408,-28.247193170665888,-17.237863929021362,-8.312508988968904,7.998658485482257,1.5909114892201377,-0.45006776163071055,-2.9794973868409973,1.952164244768941
350.5867350420718,39.85105602526532,5.449098268014018,4.856779391257995,-0.6644000149497146,-1.4391610402100141,4.2971417471142015,8.696110405221484,4.500999555083776,-0.621757965159744,-0.41263922253115765,3.3016936895234235,-29.864162767841794,-19.448571674661636,-9.236039716886765,8.165132162606248,0.6135876547826513,-1.8484241663396683,-3.6641958165217976,2.4085432468282377
344.10559271013443,35.77112801488402,4.6749290707518805,4.382570535397574,-0.5193092809418037,-0.5328736526363601,4.837153721001821,8.469709517488287,4.180661837807056,-0.5262266571433585,0.14538933269565674,4.116545554165053,-27.920875261635082,-17.568697343250506,-8.626611464155781,8.237651005549223,1.338134274249801,-1.077901039840106,-3.463297515088762,2.1035293516502116
320.5472317395584,18.21135812773379,4.413979488388678,4.986746509092617,1.7896323218829338,1.8116459205953497,3.7315401111128823,5.606979411060903,4.502175365654758,2.230053488660917,1.4846679190730219,3.002221080454216,-20.025891758051998,-4.157851146614003,-5.187213615618292,6.446701899390189,1.442751755465429,1.840063172382131,-0.07088569479700854,3.4079357584838075
327.243246943615,23.412796701105194,4.328169067127659,4.35086352569023,0.9232888274214743,1.0390705146175485,3.968514267465787,6.409146486675113,3.9486440190067973,1.039866693531598,1.3457022014633042,3.8082075937895246,-21.877798224677154,-8.00669040043114,-7.012174094777109,6.177603821745794,1.2015176679423463,0.41450786321085775,-1.041004323468111,3.2069110089460957
321.9840567628804,18.662519077545916,3.9572470841493206,4.18378946641837,1.70514701817964,2.677112365933735,4.38761012815418,5.712737271161347,3.7017586214065425,1.2764925181563356,1.1405555980327444,3.39217070056427,-20.717116582457038,-4.4499462937458505,-5.124565111868899,5.902636827345675,1.2213038436085257,2.6392468784936343,-0.36139539102554386,2.7565138505684015
318.46505854558575,17.440356132898824,4.040414135544848,3.771399737496172,1.094255839145928,1.8775467559655867,3.5718630799999946,5.3141382227674825,3.9078990781046032,2.2290358344139447,1.8224998636460612,3.0072704741451277,-18.51328773280912,-2.2597428068357015,-4.129362392602849,6.166868263626335,1.3090353625117177,2.1357892758050583,0.5298633234079568,3.834505595154944
343.6378514368591,34.20052629231279,4.955750314705351,4.441783998148753,-1.4996771603385852,-1.1843303052126488,4.62898570977606,8.159116477141138,4.047208782302759,-0.35235050561278664,0.09757143426406707,3.9892979451264097,-28.457665138903526,-16.622813752433192,-7.842240523542513,8.805398694481779,1.216892326034648,-0.8075482653350512,-2.680820276662616,2.8788912923327517
336.37775508239247,30.54272067478489,5.021059966589463,4.846297855691582,-0.43040031828506015,-0.43110872244095133,4.660803925818816,8.605848085932523,4.706691223622952,0.4942502836157214,0.34451507965062284,4.2183020181268205,-25.7484686094194,-14.907274739486995,-8.42759218896428,7.95712385761318,1.7341254681028024,0.07921102073851732,-2.4220838186765956,2.6625348222893916
340.2818561232968,32.41972316024845,4.886006886797051,5.0024204706232505,-0.2794046224698108,-0.1908606281113804,5.462349512438196,9.562177554546102,5.118808495673467,-0.4858267487461701,-0.10523434003032842,3.6400548399923656,-27.90355995497176,-16.715913955853306,-8.927177292027832,7.976697093536069,1.4497496305390711,-0.1975375424793273,-2.361757367274764,2.623924239278257
344.9256884627048,35.483759187724175,4.778099033603447,4.577614877994537,-0.12245350817735545,-0.4068963375301175,4.771009188823374,8.68951105904508,4.445732431531416,-0.5151488815981011,0.025289724967796058,3.8206956842560453,-28.673304139333716,-16.535687593263244,-8.558968251825199,7.337734365814473,0.8216267859158607,-0.6961845062649772,-2.587036662978979,2.5792852901770327
330.177764809328,25.92390212615387,5.423502686040748,4.765476434021339,0.42546280504437656,0.30753230081779326,3.8535583213749285,7.0778372936162945,4.126489745693871,1.0140584688666907,1.349024448875709,3.4832451650468945,-22.764623230100995,-9.897492595167177,-6.575381563543004,7.739991655882946,1.7023999310866968,1.0175880535373625,-0.4799644609734288,3.8751023532731748
340.29118243193074,32.42974218776389,5.374469179329725,4.540505107470857,-0.8535779689095312,-0.7464022600226352,4.858223729900748,8.84982468827787,4.63915857262225,-0.03856210657805854,0.22653915254884022,3.6947979866130334,-27.312846458939205,-16.903872615500884,-8.890618375354652,8.774686523380657,2.107703035222497,-0.19832424165080842,-2.1673524038488474,3.133744897229293
330.96368873040416,26.419861653214877,4.486571478856631,4.396767678735102,-0.05853927025703768,-0.20577400934572362,4.142346372292599,7.43301582615905,4.130518923389669,0.47855683613399363,0.4516678997669288,3.187228028147153,-24.150063210428744,-11.845363599886904,-6.936262280802171,8.219569536835708,1.9871507783447204,0.1985759555939847,-2.3676790958580076,2.6919888119510107
342.28449303927385,33.19083943203778,5.322666848694133,3.8598887235073316,-0.46848190666353534,0.19287613977436602,5.344682677198541,8.781962096287828,4.3369160641897775,-0.5068291773708112,0.17032333557853785,4.062419093818468,-28.44694036643649,-15.994435475471539,-7.21576454349702,8.586954273020817,1.0079986597975323,-0.3674807467001086,-1.3274835062515276,4.488937294293783
347.3920762590623,37.06561128421643,4.803125566927843,4.4549737456071785,-0.807004632095321,-0.9657250130133331,5.278058956678673,9.4568093926405,4.546367293993625,-0.43620888785836637,0.4717444144483511,4.528107155697187,-30.01640136974577,-19.280498840409372,-8.847155277922685,8.047422494887526,0.5267707277033373,-0.8902416009395803,-3.290363250933279,1.979589243247934
